,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
61,-7.575292469153949,-0.12445154063959007,22.253191293284626,-5.771166395432048,4.360443044036848,0.946570044460496,-3.4745795751861723,-4.824590388524175,-1.44668963094602,-5.111569001147873,2.5581392740973548,-1.9162622402087606,-2.8578429767838234,-0.7238550135589898,-1.5560923853976456,-1.579630025618892,1.8032510596699058,1.6022231890524012,2.0067971998654914,-0.43692242080446125,-1.0456770028001752,0.7063783195735702,-0.5043847010282344,-1.3591386080063814,-4.761861730529354,2.340332133230161,3.26698766192969,1.5466516699897601,-0.4285623073579635,-1.223364884813102,0.8311353831955908,3.223144361978524,-1.1873733448697839,2.441173276380028,-0.8451077148641746,1.3163651706485053,-0.26911844494125364,0.9812259942037227,0.41938491338305717,-0.4178988289699882,1.9677919511125044,-2.0768046178663098,1.1732221587505007,-0.8602238099862328,2.5632333149662387,-0.18622034712361718,1.3248649531300387,-0.2758888450267424,-0.298000887804416,-1.9649479825983096,-0.35734472627201125,-1.5311112585951265,0.5657337520313819,1.0525688485994533,-0.5880662073446367,-0.43752492945582716,-1.4208201548318575,0.11710338713647761,-0.9352777197454843,0.510521860510668,2.6442027492219804,-0.14308119883191278,0.5624247005096663,0.5231652723219592,-0.2503665086966012,-1.7186528131449825,1.1165463796616297,0.22490501582075312,0.33884359012662574,0.13185586332200533,-0.1963880018981273,0.42743618765368585,-0.3430882393610599,-1.0906392281010442,-1.4978215165755482,0.427241818053388,-0.04834739339808003,-0.968687038112163,-0.5551422394791965,0.3920981072933418,0.12308782996344654
62,-9.143283995350995,3.944070691289263,17.200592542387724,-4.19540184554179,1.2951103773444976,-1.5576390536635074,-1.8191245794752124,-1.5090575789045442,-4.5052640332816445,-5.817512746380056,4.148260936407648,-3.859600192310774,-1.6257898731608913,-1.40983310674007,-2.0217262684897244,-2.523428959551908,3.387605736210203,1.6273250259356156,0.8999799546593148,-1.740388601100443,-1.2496858602815477,-0.5293339707690149,-0.06851433039272437,-0.5142135301295083,-2.3011413726114416,1.8407894186285798,-0.04799515024048534,1.8929495080855636,0.23176358696865368,0.49511519562318346,0.6996239177160462,2.2804158406224735,0.21544846918406432,1.6504248790343752,0.9199904326022048,-0.17395305697874314,-1.0006174857708547,2.256185430568921,1.6716426567022413,0.8935602703580312,1.2746671508300307,-2.16823908183783,0.4320189514006441,-0.3656189978722839,1.6682730905904826,0.1306122476498483,1.1267862442066976,-1.5612971788615806,-1.1630255017658402,-1.84109167530137,0.28221440942695564,-0.7608681780926653,0.2707098702604431,1.5852531334116238,-0.6731476426745853,-0.3474953325297738,-1.7615939036540849,0.44018051981550116,0.06762341885783357,-1.1800112849155773,2.470942549439795,0.32006904469427944,0.6313666190021691,0.2791587695130626,-0.48473932927051416,-0.2078919989256413,-0.029530537768372306,0.06035047192706554,0.3848667915969584,0.6249170813414942,0.014615458971104667,0.6808019578097033,-0.7360232670560328,-0.8543346018861314,-0.7709412823458882,0.05773930142089996,-0.754099898536114,-1.6720202992757311,-0.017498961676978245,-0.39687082723113265,0.21701197553640825
63,-11.044398301272423,4.02251528267483,16.008779626464268,-3.454690228834391,0.7852971904878069,-2.9142853079852413,-0.5189622326103545,-2.3619930241439193,-4.479112506365866,-6.0469204739234,4.200626159465301,-4.526498178537586,-1.1105247143455477,-1.5493636282886318,-2.36054848374602,-3.5070868120023393,3.1156093884467713,1.5568275059858407,0.22169303759920334,-1.3782970749909567,0.3974467043871112,-0.20440680737848027,0.7547419434669235,1.4087713704170026,-1.9729872345551445,1.5258396565074648,0.14112638115306408,1.3092572545006618,-0.527530062843557,-1.1286841516101784,0.3047298949359877,0.7401434095843421,-0.498494950205276,-0.40483280659391074,-0.27310954701849705,-0.06930914801168125,-0.4488472289992059,2.634726888246905,2.3838241602297803,0.31385665827509057,0.5724999301944089,-1.4003180014378136,-0.3872227487851513,-0.5905649451906142,3.3021249367668464,-0.17677870911382532,1.9278745862443063,-1.1565444625104946,-1.2389170144845274,0.12366152106545264,1.3817367906440152,-0.6152961858853493,0.2891938160912817,-0.10795204474494086,-0.24724218720198662,0.41014672509813643,-1.8567224519427765,-0.7418422454681619,-1.8360532937505112,-0.056659069020722985,2.4022411760317315,1.0084055570608619,-0.6424110035398654,0.9335861150430359,0.26833085324083045,-0.7232104769741106,-0.6654254661835488,1.3006465434680814,0.5822318263781006,0.28695652264234833,-0.20581458582184448,1.2990304031333464,-1.2748054728556402,-0.761227473882021,-0.58701866086187,-0.2980055444649806,-1.7235453956238715,-1.6870344083303264,0.2830339415652146,0.49553617949046924,-0.7806848191330944
64,-9.994296124925379,10.563301963907277,10.429305766592346,-3.7358718103299964,-4.239095088611521,-2.997909916111379,0.35511356235046154,-1.1792206232948557,-4.294127732906026,-7.636982151527321,3.843531147683468,-3.2755073306715534,-0.0749945428082871,-2.223654679087292,-2.6022709177224166,-4.199376134549045,1.9095724011944941,3.962566914084805,-0.4518591488096799,-1.216964681135411,-0.9526532977788318,-0.843619429587702,1.7521231560421324,0.8027604762180326,-2.3865797458151867,0.9680147135709524,-0.4112991612583927,-0.009589090752426643,-0.7385509730666119,0.44276136535354826,1.1335008619532339,2.828410197926857,0.8153111018945791,2.1787691427138487,0.067303477783871,-0.20140636383377009,-0.12933824457514856,0.4179016960337515,2.5520488159159753,0.30249670822037367,0.38560274074337275,-0.6042626929577284,-0.8110202627758304,-0.6875793628279029,2.045001191244407,-0.5118631859994104,1.043005585030956,-0.6769831721638874,-2.102795444261122,-0.6053053952432224,0.3930813267383493,-0.3967266793454164,1.3000169108788147,-0.8574097244674156,-1.1839002261980343,-0.20925836874732398,-1.8937112432384466,-1.0053410064963233,-0.9703775819280597,-0.1991687503887952,0.778850967830959,0.4312068105083664,-0.08960894761728602,0.4345053137408448,0.24045294162122022,0.0017269175125017577,-1.0327094501430831,1.214888317995466,0.5143925251566582,0.08048613717402346,-0.16324985350282123,1.8820297852496544,-0.7433495088775848,-0.21046127120421795,0.0929162867874545,0.26444608500501776,-0.9117059726484971,-0.9495964734053962,0.3832880080143913,-0.22369339999045146,-0.7271077169667273
65,-11.230408829286453,7.315545061380465,12.757181064358479,-3.2235158270356905,-1.9800241540544006,-3.215881647642249,-1.3413191817230725,-5.435507954996392,-3.456350413147132,-4.993274101201158,3.305963009389045,-4.145579000554202,1.3191000170452292,1.9808785425051392,-5.326088883239667,-3.103371972652219,1.914806849864994,1.7563114240855433,0.243062910508416,-0.4251880909427527,2.2507789754832728,-1.4053349154298331,0.12025445513408414,-0.19674713422538848,-1.1469342624961545,1.516381433913706,0.05743024053808693,-0.39419585873895635,-1.346797196271994,-2.541945443199181,0.035648035862930055,1.002950487911813,0.2506579585546068,0.7502158020337095,-0.4625107607113397,0.07207090364791664,-0.5047694624583527,0.22562438787869954,3.4620247317764488,0.7908795828998616,-1.2400040166378905,-2.220604633746772,-1.1839709331558637,0.15193608862061264,2.052600935952336,-0.8974058420969888,1.2724856564503169,-0.9573063519566831,-1.0503962883460776,-1.070321426181989,1.115526951051768,0.1532212140451548,0.11512905379242527,-0.5733760610851595,-0.45012491443102903,0.25749247855463026,-2.2746666173835033,-0.3236631816935972,-1.4436476706237902,-0.5090511243641593,1.779941787174513,0.01397069465989087,-0.03593848259063645,0.3177643963499536,-0.19006458810245763,-0.8717129429691939,-0.6430731094959469,2.3440048292364644,-0.7763683449392358,0.16113751040636787,-1.2543776181946953,0.5121375293893499,-0.7184339744646875,-0.25935060831021006,-0.17710668817796962,0.18951479552156958,-0.6327800240825738,-1.6337448839223008,-0.3419558886193359,0.5460701348805334,-0.7360865510698364
66,-10.227978336851685,10.103439727748535,10.492401979490095,-3.544858178199204,-4.985384536954877,-1.8473368277611222,-0.5106546657440099,-3.427146493426258,-3.471324491523537,-5.158844705707132,2.919501305561248,-2.975771846913444,-0.4055876722529559,1.7281855926742737,-4.443983479104877,-1.1027506158859024,1.0007924800176278,3.330657828996294,0.053582550717630906,0.02524003812064357,2.391404811928053,-2.190514214178325,-1.2599988775185096,-1.5305537078123277,-2.0477567902312326,1.4170915513884679,0.8565899171609711,0.3055575890565555,-1.5282423314034497,-1.293553054242476,1.5410615272443833,2.823770401354639,-0.36179720040471175,1.6314312268288258,0.30305240837639486,0.11919457286332957,-0.536502835202556,-0.5424085544016923,2.0702003499775503,0.3147623385030299,-1.4597352481537649,-1.8404187641962162,-0.23811253218511186,-0.026557269042260953,0.1956271829150428,-1.718581352962655,1.4395589382333904,-0.6103584868154949,-1.1019375720789226,-0.49773908694655106,-0.44521095145870104,-0.41636486104704296,0.659105847777693,-0.2997906959577358,-0.4585305366555701,0.44987072505481823,-2.053192451196564,-0.9499246675859716,-1.186692333741338,-0.7972553802665845,1.5533655563342936,-0.6158571879309054,-0.09056895357658809,-0.3069191791183471,-0.776928365730746,-0.8270930131558188,-0.49472802332180515,2.4104947046829315,-1.059833708835162,-0.001420053787660339,-0.940169161987964,1.1476692917239517,0.28832590961676696,-0.5587287957320902,-0.35938313821986245,0.22651468942592914,-0.513388080875203,-1.0304133817963683,-0.5195034858677172,0.26028497714081184,-0.8577349219057514
67,-11.687494308114717,5.157964511405765,15.199331760719854,-3.491069129000204,1.0231503833125117,-2.8847482133226103,-1.968598480145403,-4.704588557212699,-2.893015289301064,-4.637016839571898,2.9995437145754607,-2.811816605860608,-1.8313148049469499,2.345593723039817,-4.583816012932504,-1.9415001959268543,2.0252733877191056,2.565717868650838,1.7759083009893581,0.8469698343775189,1.9828692157224577,-3.3710388292972158,-2.062228484863634,-0.24351851218743414,-2.480612169659859,3.8259353708551886,-0.4807601157178742,1.2220327205733024,-2.0109282691423527,0.00798410924238152,0.18751359276711624,1.5745668008865725,0.45529360640207506,-0.009146985071297353,1.2010077623009858,-1.6456666821893506,-2.5682842539241855,0.3304683618426378,-0.6438161918377192,1.7407174634003901,0.22507230522293686,-2.041495801507384,-1.2177183623485457,0.2703902914353776,1.4967133354975064,-1.0126411341583552,0.07753714648408822,-0.42148643410428,-1.3568559741623525,-1.066105945287677,-0.0815083784586392,-1.0515247547465005,0.04098503343927859,0.3533865669063543,-0.10157901510980388,0.2282755972043709,-2.845667612249559,0.04343877420618192,-1.193407872455903,-1.1874120388358698,1.6129422903109751,-0.7788510068866304,-0.6022027719503994,-0.2262765225243193,-0.015986842977883525,-0.7921878399114695,0.10883191451888241,1.7046357694720962,-1.5105518775321398,-0.15080813809819887,-0.96916171306771,1.7579542605447667,0.09129526492296328,-0.5492776468224176,-0.33368907323769803,0.28887970396137924,-0.2220824527554276,-2.151934556298469,-0.22892739718356198,0.0651074326569045,-1.2275092868446937
68,-12.030598188469064,7.181088682433211,13.023099764984048,-2.8027397590692975,-1.0566008233517756,-2.774376358967533,-0.4986023336185295,-2.7457168189390755,-2.666079793923981,-7.648615044839636,1.7010678820954046,-2.3783399154214866,-2.9599805225837006,-0.09995006652325747,-1.4390846652735947,-2.1038363894075034,1.6605521915414185,4.022964095804345,2.3509609519968167,0.2336905438757535,-1.689523224452003,-1.853415545290707,-0.6085107941448412,-0.8711918413132388,-3.7424705706832437,2.882602128655975,1.4637300402050335,0.8764338158769768,-0.6904144090784888,0.14766353017725475,2.7309552243302067,2.8677366098729102,-1.4446419019834233,2.1270982190209726,0.6319327231432377,-1.126391786460347,-1.7222993302154743,0.6236451377827921,-0.9374830243294627,0.963731639250885,0.642316409056954,-1.4338396545710734,-0.4536302468982191,0.6006630026665587,1.1820695659906613,-0.19847489610450475,0.8234626039922748,0.18076841727526716,-2.668759901034478,0.06731459406297166,0.24436495248132653,-1.227402479884209,-0.23711193602270508,0.2918299254066705,-0.040885940728545817,0.9098391504457501,-1.650500509126617,-0.7162769777076616,-2.099936273908462,-0.3964404615421586,1.3920158811046006,-0.2756058159560242,0.34023162931100603,-0.9218153692149988,0.06537261844787035,0.4252894802151694,-0.8208176515119766,1.023369874959951,-1.6985329955380415,0.8746421527198649,-0.583567204422001,1.6815727814284123,0.5088533293656119,0.47071072359301613,0.396765799957062,0.1979426862002739,-0.04117591194954828,-1.61758302036604,-0.0850268278907157,-0.05863153490142886,-1.0990277032777167
69,-10.973131833644695,8.89919038015569,11.965014079972478,-3.0451838377446663,-2.2134837402319163,-2.1680513654354856,-1.0762836988136997,-5.180749760513519,-1.9125937221489524,-6.9499022291524115,1.9326846154882498,-1.6486520048314475,-1.3737277372494177,1.0655918336627952,-1.4945211536941039,-1.5983338232891082,0.38024335241735335,2.7116087483416456,1.686651789483884,-1.2421747817837903,-2.7600972087636575,-1.0079095253691757,-0.3135502897320845,-1.2914676878569342,-3.3894695848238854,4.224745220805888,-0.35144999624879597,0.5955131695392407,-0.12946025557689533,-0.03566956261695203,2.23375849824459,1.6386275816268767,-1.835648355062156,1.8617621669121662,-0.1490762782062683,-1.1983047028921467,-1.6399654015160046,0.34344369481296666,-0.7753911286271324,0.44177578870679035,1.4728576768362134,-2.344616193077922,-1.1139939666599243,0.16430843113226445,0.6047889600713192,-0.29014377019963145,2.141459252217365,0.6160684530636501,-1.4460074533726777,-0.38753244536213877,-0.03092007381428228,0.6576225460485844,-1.2046034812585635,0.7265899790818845,-0.3824613364023915,0.16510979838307038,-2.791239941754649,-0.4641125058254999,-0.6646394218093188,-0.5232442476511534,1.2224779134094494,-0.16207944813357672,1.3018332540018138,-0.884253748831547,-0.3486180844062905,-0.6887500725820399,-0.3577420412405527,1.3031448054972254,-0.8321956713961709,1.07337454450187,-0.9972695698860884,0.8320133752727612,-0.582889294689336,0.5664472844672213,-0.0017730474908638702,-0.18057231524495795,-0.3032954361209167,-1.4440213640487312,-0.08594334197219236,0.5476005457663706,-1.3694245233816444
70,-9.946975906896975,11.053370618277814,9.577393737964448,-4.1382541004588616,-7.539041201432204,-0.07636562077474918,-0.25751739547390906,-2.337763964413009,-3.462752791531301,-5.531331042726669,1.008529008019411,-3.6332941993855683,0.7729784410460875,4.188206257472542,-3.3204071461228906,1.1134297882417983,1.4690420901152088,2.3851027483011022,-0.027501372683671595,-2.50030871377503,1.1017794001057113,-1.2296203368201157,-0.8233984517026334,-1.1972814764594852,-2.723159370047006,2.5021157582834044,-0.18858883522521383,0.3018694637092183,0.9243262227124839,0.023227392787929263,3.0999826414063425,1.222510977974914,-1.9044010351331337,2.5487081280360133,0.09651829789943858,2.110388545496046,-0.16850041879332134,0.8806075990623224,1.4480509398420485,0.6347837272055712,-0.3950265728181415,-1.3747721063339593,-0.1712401378522347,1.0922502892360824,-0.5875123428236173,-0.09420050567364706,3.120761801120662,-0.941184364773954,-1.244249929841005,0.6458288408980379,0.9130959309445696,0.7382981392945576,-0.26200744599754444,1.2150508648755602,-0.315280732498282,1.5506964824376097,-0.8939778483109153,-0.11750362608829157,-1.0465228375449953,0.7577634386950485,1.1617529236563433,0.14226141836056008,1.1483962950026072,-1.5341116171614873,0.30172357491996016,-0.17941665070992008,-0.2571956424174857,1.9513237139784168,0.6564944605285343,2.082500625715893,-1.139457446384296,0.8028249104664749,0.012037455232221436,-0.343797925804839,0.7169063886982575,-0.027899778512654287,-0.024182893479437667,-1.109893256591714,0.22460008390451563,0.423601816343638,-0.9207638862972352
71,-9.192110101706536,11.166346731284843,9.195756847816904,-4.884869722446755,-9.161250577545262,1.0532704570770957,-0.3349655047960352,-2.2766679447757237,-3.822944174853729,-4.805894488139202,0.7187295920351231,-3.8382561475440795,1.0546109743778636,3.6609118468132427,-2.517170875126815,1.334455869843597,2.119473305567375,3.447440676212749,0.8601730399201577,-1.9282312071575989,3.186624698205672,-0.6555415022224874,-1.785458579764866,-1.0461390982655163,-2.3514921365708346,0.2893377519117555,0.6819424987322151,0.7660601512633305,0.9466068481211112,0.8321764280165387,2.5439258778521117,1.5834732574798587,-0.7682467166982264,2.389559615632723,0.21770766552811943,2.163943345995674,-0.22512976479517122,0.865110366866888,2.2118567089723813,0.4300001186253293,-0.14349281321196916,-1.602286025691163,-0.5643639599207557,0.31143336744479255,-0.39120908122151454,-1.4168963012582938,2.015637502041627,-0.7129073771153545,-1.1053847645649615,1.2899808920212628,0.264257708656613,-0.04329058889539339,0.563064399377999,-0.3660420907954966,-0.8957829177189396,0.8922055558566591,-1.2349695050178444,1.473011975610608,-0.9575207051643875,0.887235095781793,1.7307118839750417,0.3440711892821274,0.9971914175806804,0.1898102610002761,0.469607417828935,-0.5107080731233107,-0.898761453872977,2.648620052892643,0.5026415766181042,1.64227366100862,-1.05553256009022,0.8504770674829603,0.9238235774083606,0.11913887924824393,-0.9221848820467563,-0.22069279460644456,1.0181700736011488,-0.6575026056133961,0.21538682140099158,-0.6573248326889058,-1.3699551660873341
