,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
56,3.5599290524897347,-11.967013000227334,-16.531501057218215,9.68388765364507,-5.147191647815219,-0.5818086615757254,13.22709538532099,0.20304483514796115,1.6264338387363206,2.946666617870579,-3.050263747145899,-2.4750763737241126,4.18058576342375,0.6145056290282678,-0.507819661454344,-0.9456534986224552,-0.18131712534529312,0.40673463700529344,3.953083447029049,-0.42898525677451904,1.593328943137232,0.042406071877862495,-1.5874776334838105,3.131251910448154,-0.6994556045707936,-1.3650298202890108,-0.8797175699326519,-1.2598711096018305,1.4323231293589518,0.3028264828012252,1.8901308623213264,-2.520445323387836,-2.603779369823925,1.5164535487616277,1.393607253623342,0.3459417490726057,0.7889233790421759,0.1155924880769526,-0.5596178283291073,1.3782589161282364,0.19558988091964752,0.8238101506291053,0.2744179295258469,-0.12970098237706376,0.14909996747744383,-0.21655965061062027,0.3177103056055714,0.3491112601833847,3.3592334880728645,-1.3223106208321185,0.19426352919113898,-2.0046019806612576,-1.4608052386382968,0.8601599531744788,-0.27037383642099355,0.2564714698777498,0.1563590083468875,0.6331390785268316,-1.5720733770716768,0.45055667418594514,1.4781367195530815,-2.357264765980682,-0.5120220437575878,-1.522553764673701,-1.0658883141326525,-0.6337194415103464,0.05672295744051756,0.8931086640546714,-0.504590282899246,-1.0676061548893683,0.522145467157776,0.036136970981982056,-0.31977142820591425,1.0319022443835049,-0.14585921428491339,0.962645612418727,1.3546992034592713,0.3140058393366684,-0.30014214456104005,1.0188697366031116,-0.024748029663095833,1.5450834248959966
57,3.5599290525641454,-11.967013001109747,-16.531501056635786,9.683887653114247,-5.147191648969791,-0.5818086600324349,13.22709538566844,0.20304483259249875,1.6264338398429175,2.9466666174735834,-3.0502637466617695,-2.475076375320598,4.180585762022899,0.6145056309449956,-0.507819661363878,-0.9456534995204594,-0.1813171246063759,0.40673463673395976,3.9530834479189942,-0.4289852570377043,1.5933289418139613,0.04240607120255563,-1.5874776351944377,3.131251908482375,-0.6994556052259,-1.3650298204009117,-0.8797175665910565,-1.2598711102885534,1.4323231296451082,0.3028264814702228,1.8901308635987604,-2.5204453250555257,-2.603779370984059,1.516453550015157,1.3936072554972685,0.345941749245315,0.788923378833271,0.11559248929699006,-0.5596178298363519,1.3782589158127205,0.19558988352877799,0.8238101500530133,0.274417927529921,-0.1297009866423602,0.14909996897682565,-0.21655965228937946,0.3177103068549057,0.3491112613979696,3.3592334909270622,-1.3223106243478027,0.19426352812306466,-2.0046019829352044,-1.460805240776146,0.8601599538426326,-0.27037383639662665,0.25647146767573115,0.1563590068608827,0.6331390773635792,-1.5720733771947544,0.4505566770940017,1.4781367195529491,-2.3572647653931798,-0.5120220416766634,-1.5225537654428813,-1.0658883146893057,-0.6337194423820129,0.056722958204152046,0.8931086645401699,-0.5045902846327796,-1.0676061549662184,0.5221454670568169,0.03613697062549077,-0.31977142851015106,1.031902245516738,-0.14585921450220968,0.9626456118050738,1.354699202117311,0.3140058392389769,-0.30014214385057764,1.018869734267253,-0.024748029418514422,1.5450834276302263
58,3.5599290668889667,-11.967013025223984,-16.53150107945592,9.683887661467779,-5.147191652526291,-0.5818086614766925,13.227095397355543,0.20304483727019718,1.6264338437935923,2.9466666254433593,-3.0502637501473107,-2.475076380224778,4.180585768590914,0.6145056316805095,-0.5078196605005346,-0.9456535002754388,-0.1813171286195165,0.4067346398472662,3.953083449262453,-0.4289852570350971,1.5933289447727226,0.0424060713740384,-1.5874776359231464,3.131251912979179,-0.6994556057410575,-1.365029821970039,-0.8797175697815318,-1.2598711104427398,1.4323231318991165,0.3028264834895406,1.8901308646415416,-2.5204453253918526,-2.603779369611726,1.5164535503055645,1.3936072564513455,0.3459417502620022,0.7889233796045025,0.11559248690715179,-0.5596178295251575,1.3782589174368538,0.19558988161191304,0.8238101519966292,0.27441792867615067,-0.12970098401352964,0.14909996795601005,-0.21655965072601518,0.31771030500076836,0.34911126234943307,3.359233491273421,-1.3223106249621421,0.1942635286193363,-2.004601983084659,-1.4608052406188623,0.8601599545364975,-0.270373838263164,0.2564714686375525,0.1563590080996097,0.633139079579813,-1.572073377921657,0.4505566744294962,1.478136720696721,-2.3572647679598777,-0.5120220431243931,-1.522553766624027,-1.0658883155031103,-0.6337194424177139,0.056722956063408214,0.8931086637074551,-0.5045902840203274,-1.0676061557402445,0.5221454669404149,0.03613697066621731,-0.3197714275412897,1.0319022449934765,-0.1458592135291722,0.9626456122429439,1.3546992046130675,0.31400583902766466,-0.30014214512261733,1.0188697381000797,-0.02474803010922698,1.5450834261080615
59,3.5599290669261663,-11.96701302566518,-16.531501079164688,9.68388766120237,-5.14719165310358,-0.5818086607050472,13.227095397529265,0.2030448359924674,1.6264338443468915,2.9466666252448657,-3.050263749905246,-2.475076381023021,4.180585767890488,0.614505632638872,-0.5078196604553027,-0.9456535007244413,-0.18131712825005808,0.4067346397115985,3.9530834497074263,-0.4289852571666896,1.593328944111086,0.04240607103638472,-1.5874776367784584,3.1312519119962894,-0.6994556060686102,-1.36502982202599,-0.8797175681107338,-1.2598711107861011,1.432323132042194,0.30282648282403996,1.8901308652802582,-2.5204453262256967,-2.6037793701917913,1.5164535509323336,1.393607257388308,0.34594175034835567,0.7889233795000523,0.11559248751717044,-0.5596178302787814,1.378258917279096,0.19558988291647922,0.8238101517085834,0.2744179276781886,-0.12970098614617642,0.14909996870570097,-0.21655965156539503,0.3177103056254355,0.3491112629567266,3.3592334927005223,-1.3223106267199853,0.1942635280852956,-2.004601984221634,-1.4608052416877861,0.8601599548705745,-0.2703738382509814,0.25647146753654193,0.15635900735660677,0.6331390789981866,-1.5720733779831966,0.4505566758835243,1.4781367206966556,-2.3572647676661247,-0.5120220420839303,-1.5225537670086149,-1.0658883157814376,-0.6337194428535466,0.05672295644522471,0.893108663950204,-0.5045902848870939,-1.0676061557786698,0.522145466889935,0.03613697048797185,-0.31977142769340794,1.0319022455600924,-0.14585921363782006,0.9626456119361173,1.3546992039420878,0.31400583897881895,-0.3001421447673859,1.0188697369321498,-0.0247480299869363,1.5450834274751788
60,3.5599290740885756,-11.967013037722298,-16.531501090574753,9.683887665379139,-5.147191654881824,-0.5818086614271751,13.227095403372823,0.2030448383313167,1.6264338463222265,2.9466666292297523,-3.0502637516480178,-2.4750763834751117,4.180585771174498,0.6145056330066293,-0.5078196600236313,-0.9456535011019311,-0.18131713025662866,0.4067346412682519,3.953083450379153,-0.4289852571653868,1.593328945590468,0.04240607112212491,-1.587477637142814,3.131251914244693,-0.699455606326188,-1.3650298228105562,-0.8797175697059716,-1.2598711108631946,1.4323231331692,0.3028264838336988,1.8901308658016482,-2.520445326393861,-2.6037793695056264,1.5164535510775408,1.3936072578653478,0.3459417508566998,0.7889233798856695,0.11559248632225194,-0.5596178301231847,1.3782589180911626,0.19558988195804622,0.8238101526803914,0.27441792825130257,-0.12970098483176362,0.1490999681952931,-0.21655965078371298,0.3177103046983675,0.34911126343245763,3.3592334928737033,-1.322310627027153,0.19426352833343258,-2.004601984296358,-1.4608052416091448,0.8601599552175069,-0.27037383918425006,0.2564714680174528,0.1563590079759723,0.6331390801063033,-1.5720733783466485,0.450556674551272,1.4781367212685395,-2.3572647689494772,-0.5120220428077973,-1.5225537675991916,-1.0658883161883406,-0.633719442871397,0.0567229553748525,0.8931086635338452,-0.5045902845808686,-1.0676061561656827,0.5221454668317338,0.03613697050833556,-0.31977142720897717,1.0319022452984623,-0.14585921315130126,0.9626456121550525,1.3546992051899658,0.3140058388731629,-0.30014214540340584,1.0188697388485637,-0.02474803033229213,1.545083426714097
61,3.5599290741071825,-11.967013037942895,-16.531501090429153,9.683887665246429,-5.147191655170469,-0.5818086610413526,13.227095403459682,0.20304483769245352,1.6264338465988768,2.9466666291305073,-3.050263751526985,-2.475076383874233,4.180585770824283,0.6145056334858121,-0.5078196600010154,-0.9456535013264327,-0.18131713007189965,0.40673464120041736,3.9530834506016395,-0.42898525723118275,1.5933289452596493,0.04240607095329929,-1.58747763757047,3.1312519137532466,-0.6994556064899653,-1.3650298228385302,-0.879717568870573,-1.2598711110348757,1.4323231332407391,0.30282648350094843,1.8901308661210061,-2.520445326810784,-2.603779369795661,1.5164535513909176,1.3936072583338266,0.34594175089987805,0.7889233798334411,0.11559248662726146,-0.5596178304999961,1.3782589180122824,0.1955898826103289,0.8238101525363672,0.2744179277523221,-0.12970098589808837,0.14909996857013855,-0.21655965120340215,0.3177103050106999,0.34911126373610457,3.3592334935872525,-1.3223106279060752,0.19426352806641398,-2.0046019848648466,-1.4608052421436062,0.8601599553845459,-0.2703738391781573,0.25647146746694854,0.15635900760447155,0.6331390798154896,-1.5720733783774168,0.4505566752782866,1.4781367212685066,-2.3572647688025996,-0.5120220422875649,-1.5225537677914855,-1.0658883163275024,-0.6337194430893139,0.05672295556576089,0.8931086636552197,-0.5045902850142523,-1.0676061561848953,0.5221454668064941,0.036136970419212565,-0.31977142728503655,1.0319022455817715,-0.14585921320562528,0.962645612001639,1.3546992048544761,0.3140058388487401,-0.3001421452257899,1.0188697382645993,-0.02474803027114672,1.5450834273976537
62,3.5599290776883854,-11.967013043971454,-16.531501096134186,9.683887667334824,-5.14719165605959,-0.5818086614024176,13.227095406381459,0.20304483886187624,1.626433847586545,2.9466666311229477,-3.050263752398369,-2.475076385100279,4.180585772466288,0.6145056336696885,-0.5078196597851791,-0.9456535015151766,-0.18131713107518466,0.40673464197874354,3.9530834509375046,-0.4289852572305311,1.5933289459993394,0.04240607099616894,-1.5874776377526467,3.131251914877449,-0.6994556066187538,-1.3650298232308118,-0.8797175696681911,-1.2598711110734215,1.4323231338042397,0.3028264840057777,1.8901308663817016,-2.520445326894867,-2.603779369452577,1.5164535514635231,1.3936072585723491,0.34594175115405096,0.7889233800262485,0.11559248602980121,-0.5596178304221968,1.378258918418316,0.1955898821311129,0.8238101530222717,0.27441792803887904,-0.12970098524088208,0.1490999683149361,-0.2165596508125612,0.3177103045471663,0.3491112639739701,3.3592334936738393,-1.322310628059662,0.19426352819048043,-2.0046019849022083,-1.4608052421042856,0.8601599555580128,-0.2703738396447916,0.25647146770740403,0.15635900791415241,0.6331390803695484,-1.5720733785591414,0.45055667461216,1.4781367215544499,-2.3572647694442748,-0.5120220426494967,-1.5225537680867716,-1.0658883165309547,-0.633719443098239,0.0567229550305751,0.8931086634470409,-0.5045902848611387,-1.0676061563784014,0.5221454667773939,0.03613697042939363,-0.31977142704282124,1.0319022454509554,-0.14585921296236554,0.962645612111107,1.354699205478415,0.31400583879591226,-0.30014214554380003,1.0188697392228054,-0.02474803044382516,1.5450834270171119
63,3.5599290776976824,-11.967013044081758,-16.531501096061383,9.683887667268463,-5.147191656203914,-0.5818086612095059,13.227095406424892,0.20304483854244407,1.6264338477248683,2.946666631073328,-3.050263752337854,-2.4750763852998374,4.180585772291184,0.6145056339092827,-0.5078196597738716,-0.9456535016274277,-0.1813171309828196,0.40673464194482745,3.9530834510487476,-0.4289852572634285,1.593328945833931,0.042406070911755356,-1.5874776379664755,3.131251914631727,-0.6994556067006427,-1.3650298232448004,-0.879717569250492,-1.2598711111592615,1.43232313384001,0.302826483839402,1.8901308665413814,-2.5204453271033262,-2.6037793695975933,1.5164535516202136,1.3936072588065884,0.3459417511756386,0.7889233800001361,0.11559248618230622,-0.5596178306106028,1.378258918378877,0.19558988245725395,0.8238101529502606,0.2744179277893886,-0.12970098577404332,0.1490999685023587,-0.21655965102240649,0.31771030470333295,0.34911126412579396,3.3592334940306148,-1.3223106284991237,0.1942635280569727,-2.004601985186452,-1.460805242371517,0.860159955641531,-0.2703738396417444,0.25647146743215066,0.15635900772840305,0.6331390802241408,-1.5720733785745267,0.45055667497566654,1.4781367215544339,-2.3572647693708375,-0.5120220423893818,-1.5225537681829195,-1.0658883166005362,-0.6337194432071972,0.05672295512602961,0.8931086635077283,-0.5045902850778309,-1.0676061563880084,0.5221454667647742,0.036136970384832476,-0.31977142708085016,1.0319022455926097,-0.14585921298952784,0.9626456120344004,1.3546992053106706,0.3140058387837005,-0.3001421454549922,1.018869738930823,-0.02474803041325252,1.5450834273588927
64,3.55992907948829,-11.967013047096035,-16.531501098913896,9.683887668312657,-5.147191656648474,-0.5818086613900377,13.22709540788578,0.20304483912715512,1.626433848218703,2.9466666320695483,-3.0502637527735468,-2.4750763859128626,4.1805857731121865,0.6145056340012196,-0.5078196596659525,-0.9456535017218003,-0.1813171314844621,0.40673464233399126,3.95308345121668,-0.4289852572631032,1.5933289462037763,0.04240607093318988,-1.5874776380575635,3.131251915193828,-0.6994556067650377,-1.3650298234409406,-0.879717569649302,-1.2598711111785361,1.4323231341217608,0.30282648409181767,1.8901308666717291,-2.5204453271453664,-2.60377936942605,1.516453551656515,1.3936072589258472,0.34594175130272353,0.7889233800965406,0.11559248588357657,-0.559617830571703,1.378258918581895,0.1955898822176454,0.8238101531932132,0.2744179279326667,-0.12970098544543984,0.1490999683747573,-0.21655965082698542,0.3177103044715658,0.3491112642447264,3.3592334940739117,-1.3223106285759125,0.1942635281190065,-2.004601985205132,-1.4608052423518554,0.8601599557282649,-0.2703738398750629,0.2564714675523785,0.1563590078832428,0.6331390805011697,-1.57207337866539,0.4505566746426034,1.478136721697404,-2.357264769691675,-0.512022042570348,-1.5225537683305623,-1.0658883167022615,-0.6337194432116603,0.056722954858437105,0.8931086634036397,-0.504590285001274,-1.0676061564847614,0.5221454667502242,0.03613697038992346,-0.3197714269597431,1.0319022455272018,-0.14585921286789819,0.962645612089134,1.3546992056226395,0.31400583875728655,-0.3001421456139972,1.0188697394099266,-0.024748030499591928,1.5450834271686213
65,3.5599290794929357,-11.967013047151184,-16.531501098877495,9.68388766827948,-5.147191656720635,-0.5818086612935826,13.227095407907495,0.2030448389674395,1.6264338482878649,2.9466666320447357,-3.0502637527432874,-2.4750763860126406,4.180585773024633,0.6145056341210139,-0.5078196596602983,-0.9456535017779253,-0.1813171314382795,0.40673464231703194,3.9530834512723008,-0.4289852572795522,1.593328946121071,0.042406070890983305,-1.587477638164478,3.131251915070966,-0.6994556068059807,-1.3650298234479348,-0.8797175694404522,-1.259871111221456,1.4323231341396456,0.3028264840086297,1.890130866751568,-2.5204453272495946,-2.60377936949856,1.5164535517348599,1.3936072590429691,0.34594175131351845,0.788923380083486,0.11559248595982885,-0.5596178306659054,1.3782589185621739,0.19558988238071623,0.8238101531572068,0.27441792780792174,-0.1297009857120205,0.14909996846846726,-0.2165596509319079,0.3177103045496493,0.349111264320638,3.3592334942522997,-1.3223106287956408,0.1942635280522518,-2.004601985347253,-1.460805242485472,0.8601599557700249,-0.2703738398735401,0.25647146741475246,0.1563590077903687,0.633139080428467,-1.5720733786730825,0.45055667482435713,1.4781367216973977,-2.3572647696549556,-0.51202204244029,-1.5225537683786392,-1.0658883167370534,-0.6337194432661395,0.05672295490616233,0.893108663433983,-0.5045902851096203,-1.0676061564895647,0.5221454667439136,0.03613697036764338,-0.3197714269787578,1.0319022455980291,-0.14585921288147827,0.9626456120507799,1.354699205538767,0.31400583875118104,-0.3001421455695934,1.0188697392639354,-0.024748030484304476,1.5450834273395118
66,3.559929080388237,-11.967013048658329,-16.53150110030375,9.68388766880157,-5.147191656942917,-0.5818086613838486,13.227095408637936,0.2030448392597949,1.6264338485347831,2.946666632542848,-3.050263752961135,-2.4750763863191536,4.180585773435133,0.6145056341669872,-0.50781965960634,-0.9456535018251119,-0.18131713168910205,0.4067346425116131,3.9530834513562683,-0.4289852572793894,1.593328946305995,0.04240607090170195,-1.5874776382100224,3.131251915352017,-0.6994556068381788,-1.365029823546007,-0.8797175696398567,-1.2598711112310923,1.4323231342805225,0.302826484134836,1.890130866816742,-2.520445327270618,-2.6037793694127886,1.5164535517530116,1.3936072591025979,0.3459417513770625,0.7889233801316844,0.11559248581046405,-0.5596178306464568,1.3782589186636822,0.19558988226091284,0.823810153278684,0.2744179278795612,-0.12970098554771806,0.1490999684046658,-0.2165596508341978,0.3177103044337658,0.34911126438010487,3.359233494273943,-1.3223106288340398,0.19426352808326885,-2.0046019853565946,-1.4608052424756417,0.8601599558133914,-0.27037383999019843,0.25647146747486743,0.15635900786778884,0.6331390805669818,-1.572073378718513,0.450556674657826,1.4781367217688821,-2.357264769815373,-0.5120220425307742,-1.5225537684524573,-1.0658883167879156,-0.6337194432683699,0.05672295477236555,0.8931086633819381,-0.5045902850713423,-1.067606156537941,0.5221454667366383,0.03613697037018797,-0.3197714269182037,1.0319022455653255,-0.14585921282066455,0.9626456120781461,1.3546992056947527,0.3140058387379737,-0.30014214564909564,1.0188697395034874,-0.02474803052747533,1.5450834272443752
