,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
23,8.50418962857458,-21.6685031576513,8.272132870428297,4.172824038383234,5.704047449954264,5.905108985558167,-3.193923945849758,-1.5567375823454261,1.5194936179279233,-1.1644252403209965,-1.6835152520595678,-3.893915748934164,-0.731031406785149,-0.4414685294286081,-2.0734447594964505,-0.4457215489822198,-1.1260401355181928,-2.02938341504478,-1.9586373898500231,-0.5944426751319345,-1.5589172501609367,0.36063229209770703,-2.955752561421132,-0.16446518776883487,-2.8245563673344676,3.7178827077058694,-3.228323346019205,0.004406731586918733,-1.2897599025703643,0.7868863032720275,-1.1524748125152438,1.6541633607744513,-0.3301778622672207,1.7795553475391968,-0.04879803408383365,0.21917809217321968,1.4321392996974565,0.2779691076635889,4.085879765297151,-1.8027576330721944,-2.980265855851639,-1.3082898535968148,1.5333653151253743,0.12844503439372632,-1.5568026562288764,2.4407740694418725,0.0003132432250906314,-1.2637853012948699,-2.2118863865802276,3.1185315692896216,0.3746338221194666,4.485269421427441,-0.19939087014525742,1.9746036967197507,-1.3547494284234016,-1.8412862477781564,0.56803027231825,2.5726845204953044,-0.27707174372408844,-0.6428660666295722,0.31419620505636814,0.5578879769694949,2.068156906956485
24,8.507094306402255,-21.672461916046508,8.27390644910744,4.172972007968496,5.704394505101506,5.904912955986273,-3.194637917923219,-1.5568286632870607,1.5190512623636363,-1.1644739681761311,-1.683747879523432,-3.894192235462964,-0.7315918161372209,-0.4416050075379748,-2.073582436015939,-0.44566677544608413,-1.12578525061471,-2.029575284361661,-1.9590462441362162,-0.5947962551028368,-1.5591586334334013,0.36068687476397626,-2.9562091198561373,-0.16451496819392944,-2.8247792830456597,3.71884422249356,-3.2284677003749422,0.004085055242926572,-1.2899626081169158,0.7875098131335805,-1.1528719600276454,1.6543142580291215,-0.32980366205493405,1.7799525626439117,-0.04863638478800103,0.2185873376584333,1.4317937826447569,0.27791053675608524,4.086439102497259,-1.80300822169885,-2.980168677690305,-1.3083208523816203,1.5331452688934584,0.12792629727360738,-1.5568966444373022,2.4408126629585487,0.0008696396984402832,-1.263841717077947,-2.2121999225713393,3.1186689944885186,0.374768598250373,4.485838632571657,-0.1992601837595236,1.9751748776551883,-1.3550892305817341,-1.8414055354074366,0.5680716992824426,2.573021885091527,-0.2771820572568152,-0.6429711046529918,0.31435780190683693,0.5582268569622754,2.06862845174605
25,8.507143810585433,-21.672461792558572,8.273825867926316,4.173070827596714,5.70445427125801,5.905034725068592,-3.1946671436005936,-1.5568456301273885,1.5191661903384635,-1.164474017459581,-1.683878046226075,-3.894219514561965,-0.7315056069064914,-0.4414936459477026,-2.073405506403276,-0.44557341464207034,-1.1259678497760572,-2.0296659849803294,-1.9591279023302206,-0.5947242029475344,-1.5591914349017242,0.3606975592382764,-2.956239522597085,-0.16443290068345415,-2.8246503483603678,3.7187329358962073,-3.2286073918106206,0.004093033657052714,-1.2899881672429354,0.7872544290468207,-1.1528933756370403,1.6542680906072305,-0.3301703854545943,1.7799490364250405,-0.048778200633603885,0.21884260791620186,1.4322183428095125,0.27783425132686335,4.086502184068786,-1.8029323235887527,-2.9803868502087734,-1.3083139545140108,1.5332870287268965,0.12800482091194473,-1.5567200928666225,2.440992239267354,0.0006989841554726206,-1.263965706132867,-2.212305843681398,3.1187605836988017,0.37473530039075353,4.48578936559757,-0.19937381557386816,1.975083746685485,-1.3550262789122596,-1.8413978200683454,0.5681247260651608,2.573015408254671,-0.27715436181138275,-0.6429514838690578,0.31429242087329484,0.558105661561697,2.068672163879018
26,8.508596149499267,-21.674441171756165,8.274712657265884,4.173144812389346,5.704627798831634,5.904936710282647,-3.1950241296373254,-1.5568911705982027,1.5189450125563193,-1.1644983813871486,-1.683994359958005,-3.894357757826365,-0.7317858115825272,-0.44156188500238636,-2.07347434466302,-0.44554602787400305,-1.1258404073243182,-2.029761919638765,-1.9593323294733158,-0.5949009929329858,-1.5593121265379555,0.3607248505714118,-2.9564678018145862,-0.16445779089600268,-2.824761806215965,3.719213693290049,-3.2286795689884897,0.003932195485056522,-1.2900895200162115,0.7875661839775969,-1.1530919493932394,1.6543435392345667,-0.32998328534844945,1.7801476439773962,-0.04869737598568791,0.21854723065880796,1.4320455842831663,0.2778049658731125,4.08678185266884,-1.803057617902081,-2.9803382611281055,-1.3083294539064134,1.5331770056109395,0.12774545235188536,-1.5567670869708357,2.4410115360256928,0.0009771823921471134,-1.2639939140244059,-2.212462611676953,3.118829296298252,0.3748026884562051,4.486073971169679,-0.1993084723810004,1.9753693371532026,-1.3551961799914256,-1.8414574638829868,0.568145439547258,2.5731840905527816,-0.2772095185777452,-0.6430040028807682,0.3143732192985297,0.5582751015580879,2.0689079362738
27,8.508620901590856,-21.674441110012218,8.274672366675318,4.1731942222034535,5.704657681909887,5.904997594823801,-3.195038742476016,-1.5568996540183648,1.5190024765437333,-1.1644984060288734,-1.6840594433093254,-3.894371397375869,-0.7317427069671626,-0.4415062042072499,-2.0733858798566875,-0.4454993474719961,-1.1259317069049901,-2.0298072699481,-1.959373158570318,-0.594864966855335,-1.559328527272118,0.36073019280856156,-2.9564830031850584,-0.16441675714076473,-2.8246973388733174,3.719158049991372,-3.2287494147063276,0.003936184692120204,-1.2901022995792202,0.7874384919342169,-1.1531026571979375,1.6543204555236213,-0.3301666470482778,1.7801458808679604,-0.04876828390848986,0.2186748657876926,1.432257864365545,0.2777668231585023,4.086813393454603,-1.8030196688470315,-2.980447347387341,-1.3083260049726084,1.533247885527659,0.1277847141710543,-1.5566788111854972,2.4411013241800945,0.0008918546206635458,-1.2640559085518657,-2.2125155722319816,3.118875090903395,0.37478603952639433,4.486049337682637,-0.19936528828817252,1.9753237716683505,-1.3551647041566885,-1.8414536062134408,0.5681719529386169,2.573180852134355,-0.27719567085502966,-0.6429941924888022,0.3143405287817576,0.5582145038577986,2.0689297923402847
28,8.50934707104777,-21.675430799611007,8.275115761345106,4.173231214599768,5.704744445696697,5.904948587430832,-3.1952172354943813,-1.5569224242537736,1.5188918876526614,-1.1645105879926578,-1.6841176001752927,-3.894440519008069,-0.7318828093051797,-0.44154032373459173,-2.073420298986561,-0.445485654087963,-1.1258679856791212,-2.0298552372773186,-1.9594753721418663,-0.5949533618480598,-1.5593888730902334,0.36074383847512925,-2.956597142793812,-0.1644292022470396,-2.824753067801117,3.7193984286882937,-3.2287855032952644,0.003855765606121997,-1.2901529759658596,0.7875943693996053,-1.1532019440760384,1.6543581798372902,-0.3300730969952055,1.7802451846441385,-0.04872787158453151,0.21852717715899705,1.4321714851023704,0.27775218043162586,4.0869532277546305,-1.8030823160036942,-2.980423052847007,-1.3083337546688096,1.5331928739696803,0.1276550298910244,-1.556702308237603,2.4411109725592643,0.001030953739000695,-1.2640700124976356,-2.21259395622976,3.118909447203121,0.3748197335591221,4.4861916404686895,-0.19933261669173913,1.9754665669022091,-1.3552496546962713,-1.84148342812076,0.5681823096796664,2.573265193283409,-0.2772232492382117,-0.6430204519946559,0.3143809279943746,0.5582992238559946,2.069047678537677
29,8.509359447093564,-21.675430768739027,8.275095616049818,4.173255919506824,5.704759387235827,5.904979029701411,-3.195224541913724,-1.5569266659638583,1.5189206196463678,-1.1645106003135204,-1.6841501418509515,-3.8944473387828196,-0.7318612569974989,-0.44151248333702364,-2.0733760665833953,-0.4454623138869598,-1.1259136354694563,-2.0298779124319872,-1.95949578669037,-0.5949353488092338,-1.5593970734573128,0.3607465095937035,-2.9566047434790486,-0.1644086853694195,-2.8247208341297942,3.719370607038957,-3.228820426154182,0.003857760209652561,-1.2901593657473647,0.7875305233779144,-1.153207297978385,1.654346637981818,-0.33016477784512244,1.7802443030894195,-0.048763325545932046,0.21859099472343813,1.432277625143559,0.27773310907431953,4.086968998147514,-1.8030633414761696,-2.980477595976621,-1.3083320302019077,1.5332283139280398,0.1276746608006086,-1.5566581703449336,2.4411558666364654,0.0009882898532586892,-1.2641010097613654,-2.212620436507275,3.1189323445056902,0.3748114090942166,4.4861793237251675,-0.199361024645325,1.9754437841597832,-1.3552339167789027,-1.8414814992859876,0.5681955663753456,2.5732635740741947,-0.2772163253768536,-0.643015546798672,0.3143645827359892,0.55826892500585,2.0690586065709184
30,8.509722531822026,-21.675925613538425,8.275317313384718,4.17327441570498,5.70480276912923,5.904954526004926,-3.1953137884229053,-1.5569380510815596,1.518865325200832,-1.1645166912954135,-1.684179220283935,-3.894481899598922,-0.7319313081665073,-0.44152954310069503,-2.073393276148332,-0.44545546719494206,-1.125881774856521,-2.029901896096594,-1.9595468934761437,-0.5949795463055971,-1.559427246366372,0.3607533324269875,-2.9566618132834224,-0.1644149079225565,-2.824748698593689,3.719490796387419,-3.2288384704486495,0.0038175506666536796,-1.2901847039406826,0.7876084621106099,-1.1532569414174365,1.6543655001386512,-0.3301180028185866,1.7802939549775105,-0.04874311938395276,0.21851715040909114,1.4322344355119714,0.2777257877108843,4.087038915297526,-1.8030946650545019,-2.980465448706455,-1.308335905050008,1.5332008081490502,0.12760981866059395,-1.5566699188709858,2.4411606908260493,0.0010578394124276524,-1.2641080617342486,-2.2126596285061635,3.1189495226555533,0.3748282561105801,4.486250475118195,-0.19934468884710832,1.9755151817767131,-1.3552763920486939,-1.8414964102396472,0.5682007447458696,2.573305744648725,-0.27723011456844426,-0.6430286765515998,0.31438478234229733,0.5583112850049479,2.069117549669614
31,8.50972871984492,-21.675925598102435,8.275307240737082,4.173286768158507,5.704810239898791,5.904969747140215,-3.195317441632578,-1.5569401719365994,1.5188796911976854,-1.1645166974558456,-1.6841954911217656,-3.8944853094862975,-0.7319205320126645,-0.4415156229019103,-2.0733711599467477,-0.445443797094441,-1.1259045997516894,-2.0299132336739287,-1.9595571007503938,-0.5949705397861853,-1.5594313465499123,0.3607546679862747,-2.956665613626037,-0.16440464948374828,-2.8247325817580298,3.7194768855627505,-3.2288559318781087,0.0038185479684197388,-1.2901878988314361,0.7875765390997643,-1.1532596183686112,1.6543597292109138,-0.3301638432435454,1.7802935142001508,-0.04876084636465361,0.218549059191311,1.432287505532566,0.277716252032231,4.087046800493967,-1.8030851777907395,-2.9804927202712657,-1.3083350428165568,1.5332185281282302,0.12761963411538585,-1.5566478499246528,2.441183137864651,0.001036507469556136,-1.264123560366114,-2.2126728686449213,3.118960971306839,0.3748240938781272,4.486244316746433,-0.1993588928239021,1.9755037904054995,-1.3552685230900094,-1.841495445822262,0.5682073730937084,2.573304935044118,-0.2772266526377653,-0.643026223953608,0.3143766097131054,0.5582961355798756,2.069123013686235
32,8.50991026220915,-21.676173020502134,8.275418089404528,4.173296016257586,5.704831930845494,5.904957495291971,-3.1953620648871692,-1.556945864495456,1.5188520439749178,-1.1645197429467902,-1.6842100303382583,-3.8945025898943464,-0.7319555575971705,-0.4415241527837463,-2.0733797647292165,-0.4454403737484325,-1.1258886694452226,-2.0299252255062337,-1.9595826541432806,-0.5949926385343663,-1.5594464330044417,0.3607580794029168,-2.956694148528225,-0.1644077607603161,-2.8247465139899774,3.7195369802369793,-3.228864954025343,0.0037984431969194654,-1.2902005679280943,0.7876155084661116,-1.1532844400881368,1.6543691602893327,-0.3301404557302765,1.7803183401441949,-0.0487507432836643,0.21851213703413797,1.432265910716773,0.2777125913505105,4.087081759068976,-1.8031008395799062,-2.9804866466361797,-1.308336980240607,1.5332047752387348,0.12758721304537798,-1.556653724187681,2.4411855499594437,0.001071282249140909,-1.2641270863525562,-2.212692464644363,3.1189695603817684,0.3748325173863092,4.486279892442946,-0.19935072492479333,1.9755394892139642,-1.3552897607249055,-1.8415029012990918,0.5682099622789708,2.573326020331381,-0.27723354723356014,-0.643032788830072,0.3143867095162582,0.5583173155794243,2.069152485235583
33,8.509913356220597,-21.676173012784137,8.275413053080706,4.173302192484349,5.704835666230274,5.904965105859614,-3.1953638914920064,-1.556946924922976,1.518859226973344,-1.1645197460270047,-1.6842181657571738,-3.8945042948380344,-0.7319501695202486,-0.4415171926843543,-2.073368706628425,-0.44543453869818084,-1.125900081892807,-2.0299308942949006,-1.9595877577804057,-0.5949881352746594,-1.5594484830962116,0.36075874718256074,-2.9566960486995404,-0.16440263154091184,-2.82473845557215,3.719530024824644,-3.2288736847400736,0.003798941847802828,-1.2902021653734703,0.7875995469606898,-1.1532857785637238,1.6543662748254646,-0.33016337594275713,1.7803181197555165,-0.04875960677401392,0.21852809142524893,1.4322924457270705,0.2777078235111845,4.0870857016671955,-1.8030960959480258,-2.980500282418586,-1.3083365491238812,1.5332136352283259,0.1275921207727746,-1.5566426897145114,2.441196773478744,0.0010606162777052897,-1.2641348356684898,-2.2126990847137424,3.118975284707412,0.37483043627008295,4.486276813257065,-0.19935782691318948,1.9755337935283581,-1.3552858262455638,-1.8415024190903986,0.5682132764528905,2.5733256155290776,-0.2772318162682208,-0.6430315625310756,0.3143826232016621,0.5583097408668872,2.069155217243894
34,8.510004127402716,-21.676296723983995,8.275468477414424,4.1733068165338905,5.704846511703627,5.9049589799354925,-3.195386203119301,-1.5569497712023994,1.51884540336196,-1.1645212687724786,-1.6842254353654174,-3.894512935042061,-0.7319676823125026,-0.44152145762527234,-2.0733730090196576,-0.4454328270251774,-1.125892116739573,-2.029936890211052,-1.9596005344768481,-0.5949991846487502,-1.5594560263234774,0.3607604528908812,-2.956710316150631,-0.16440418717919505,-2.8247454216881236,3.719560072161763,-3.2288781958136896,0.0037888894620531355,-1.2902084999218015,0.7876190316438625,-1.1532981894234855,1.6543709903646717,-0.33015168218612145,1.78033053272754,-0.048754555233519015,0.21850963034665996,1.4322816483191736,0.27770599317032546,4.087103180954698,-1.8031039268426066,-2.9804972456010432,-1.308337517835907,1.5332067587835783,0.12757591023777148,-1.556645626846025,2.44119797952614,0.0010780036674975513,-1.264136598661711,-2.212708882713466,3.1189795792448782,0.37483464802417255,4.486294601105323,-0.1993537429636354,1.9755516429325894,-1.3552964450630105,-1.841506146828814,0.5682145710455211,2.5733361581727094,-0.27723526356611805,-0.6430348449693072,0.31438767310323945,0.5583203308666621,2.0691699530185677
35,8.510005674408442,-21.676296720124988,8.275465959252518,4.1733099046472715,5.704848379396014,5.904962785219313,-3.1953871164217187,-1.5569503014161614,1.5188489948611728,-1.1645212703125871,-1.6842295030748748,-3.894513787513905,-0.7319649882740406,-0.441517977575576,-2.0733674799692627,-0.4454299095000511,-1.125897822963366,-2.0299397246053865,-1.9596030862954112,-0.5949969330188968,-1.5594570513693609,0.3607607867807027,-2.9567112662362813,-0.1644016225694933,-2.8247413924792095,3.7195565944555926,-3.2288825611710514,0.0037891387874947613,-1.2902092986444877,0.7876110508911507,-1.1532988586612798,1.6543695476327376,-0.3301631422923563,1.7803304225331993,-0.04875898697869474,0.21851760754221503,1.432294915824322,0.27770360925066245,4.08710515225381,-1.803101555026668,-2.980504063492246,-1.3083373022775435,1.5332111887783735,0.1275783641014695,-1.5566401096094404,2.44120359128579,0.001072670681780158,-1.2641404733196766,-2.2127121927481546,3.1189824414076996,0.3748336074660602,4.486293061512383,-0.19935729395783397,1.9755487950897863,-1.3552944778233398,-1.8415059057244672,0.5682162281324816,2.573335955771557,-0.2772343980834484,-0.6430342318198093,0.31438562994594205,0.5583165435103938,2.0691713190227228
36,8.510051059999501,-21.676358575724926,8.275493671419378,4.173312216672041,5.704853802132693,5.904959722257252,-3.1953982722353658,-1.5569517245558742,1.518842083055482,-1.164522031685321,-1.6842331378789974,-3.8945181076159154,-0.7319737446701661,-0.44152011004603436,-2.0733696311648795,-0.4454290536635494,-1.1258938403867471,-2.0299427225634608,-1.9596094746436328,-0.5950024577059421,-1.5594608229829943,0.3607616396348644,-2.956718399961833,-0.16440240038863524,-2.824744875537196,3.719571618124152,-3.228884816707862,0.0037841125946196374,-1.290212465918654,0.7876207932327381,-1.153305064091159,1.6543719054023418,-0.33015729541404526,1.7803366290192106,-0.04875646120844751,0.2185083770029222,1.432289517120371,0.2777026940802322,4.087113891897561,-1.8031054704739597,-2.980502545083475,-1.308337786633557,1.5332077505560002,0.12757025883396708,-1.5566415781751979,2.4412041943094875,0.001081364376675803,-1.2641413548162872,-2.212717091748016,3.1189845886764327,0.3748357133431055,4.4863019554365104,-0.1993552519830567,1.9755577197919036,-1.355299787232064,-1.8415077695936746,0.5682168754287971,2.5733412270933718,-0.2772361217323974,-0.6430358730389245,0.31438815489673033,0.5583218385102808,2.06917868691006
