,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
26,10.437093277278853,-3.696540190292648,2.533552902198355,-1.6052254462398332,-3.375284991251944,-1.313061208270257,-1.8614800368667788,6.733986112286241,-3.944239149772004,0.7109898856576833,-0.36267937769235226,-1.4951057638624046,-1.413846612259863,1.4358823163210523,3.5077077749077965,-0.0959466031733538,-0.4480533776183443,0.23501202545667874,0.9844976316164513,0.40482525045997997,1.6396668510114525,-0.30142410313865264,-4.863640943782498,-0.8030194241780475,-4.361731202010461,2.400922929135107,0.7155895065457737,-0.8871061026942386,-2.7259741904273525,0.07973127909888844,-1.4253354426008138,2.3682476320288552,-1.8026096148664676,1.1529842960581005,0.597659783635812,-0.9521381702684095,3.2817848710596156,0.42771007054148347,-1.7851674350367124,1.157576862854842,1.3369334209156218,1.4803247196304923,-1.602535185260969,-0.6843768862936357,0.8074052561303943,-0.3780240933222553,3.992379884471622,0.2523649460524016,-0.5192791001738353,0.352466713678964,2.1170624220339764,1.6855507146971673,1.1361087732260282,1.4052636143531725,0.6157272412812439,1.9550042196139277,-0.18572554411445447
27,9.122255851436138,-2.6224710419090993,1.0540520521241392,-1.1667814397834297,0.4908942105505245,-0.3298747968348381,-3.0589831974137183,4.566396464926857,-0.8045938511286619,0.8398860818184524,0.6368847031805722,-2.392179140244028,-1.079762582824362,-0.15437661378186263,0.2331755581472933,4.094964545708973,0.19740127929808216,-2.914028366109771,-2.228689406834227,-0.38405347041940807,0.3999691774512515,1.1549903913746415,1.3080384926503357,0.31570357893819456,0.7678675891600661,0.602854220519746,0.4833651094530449,0.581574761861694,0.7854902453415016,0.34742623492998614,-0.28672448326494704,1.041548097764403,-0.429888494170346,0.5531485133324597,-2.5973434902719514,-1.8945385738602163,2.9712796998730897,1.7092255373204646,0.7622257829980227,0.03256892707964837,0.18851931084805051,1.8328048596300734,-0.5068582718744187,-0.47660519538588975,-1.414696331216308,2.4760047041370097,1.6525870804055842,-1.0305026769140604,0.3599918320166459,0.3840581959460786,1.1939848282584855,-0.8533676344719547,-0.25768782129516454,-1.8421302626529061,-2.0286407094487777,-0.047106267401017414,-1.724390602173297
28,6.8193150819336505,-4.054366391446829,-0.5182816310437908,-1.4910390957442057,1.8096825956565987,0.6614247792655914,-4.138127720103991,2.0705319457222857,2.461371022183802,0.6448375949396967,-2.903867487514394,-1.772273329019687,0.22743989562456396,0.23282422987045753,0.44277274869878425,3.925078884120277,-1.4101179463656484,-2.156673582989138,-1.7599107215428083,-1.622600935147992,1.0031433037814388,0.20774551317729206,0.67636068620388,0.27016090314067076,0.0390185268560056,1.985310232395554,-0.027410849068144616,0.48705743344675523,1.667170802092812,0.18525003849608934,0.3034794531090952,-0.05927545817682861,-0.057901750735139125,0.6160786323075408,-1.6427961715422836,-2.234642992665364,2.540265777933582,0.6240237334188908,0.1971040943996576,0.3355004212406953,-0.9217566627839209,-0.07515769728523188,0.2639441672808279,-1.4207944391382727,-1.2234703815909562,1.1138149563313018,1.865817684543127,-0.22615939129221507,-0.9652735752815264,-0.553343314294147,1.2262178231032788,-1.2774906260919956,0.879602679694317,-0.38618691718319587,-2.2713363160045894,1.3037983544409375,-1.668600275609215
29,7.084496928382105,-3.4554324502691696,1.190367362334941,-0.9891190063329569,0.82553084570204,0.49288151876702546,-2.643081644995193,1.6317788897446037,1.6879685685827717,2.2908695295756685,-1.1149655145701036,-1.230466439949887,-1.991483525855548,-2.5868195727780585,0.503572086013989,1.163428943470209,-2.63613577619798,-1.9875433078609213,-2.95812012541942,-0.8365461142273027,1.019259072746404,-0.3510093648173439,0.735702386724429,1.575214144729298,-1.3921643139241069,1.8392919714970408,-0.07534800548250076,0.05913992050356668,1.3194521983688805,0.06440804413631451,0.2714761961303387,0.46859097170938985,0.10114286218209995,0.32164754711342713,-1.700442670218715,-1.0762286009446207,3.879669372564509,1.1343734394243936,0.08322512755440059,0.44651670618057093,-1.1922080935102737,-0.06035476739347162,0.9825746681200391,-0.7111890904327202,-1.3332465973272831,1.6565017885560362,2.227987137917576,0.7255171765748092,-0.8061070131280408,-0.7479367057306097,1.233762330860788,-1.9317646887045439,0.2945052484824784,0.4476912425685001,-2.591740918893261,1.6056600603193159,-1.6817294268767484
30,5.289830993587934,-5.836504635621248,0.053244960052241275,-0.6997992425780816,0.6436462429899901,0.503357521518788,-1.7038206237616085,1.8326404409663577,2.6790832896185592,1.119517290314119,-1.903811330614863,-1.251321784440681,-1.426505123347312,0.8729871081268131,0.3159358500973709,2.571086229553919,-2.9412495038423314,-1.3731758384486545,-2.473635127734511,-0.8970188190437706,1.53706940615263,-0.1360635962697023,0.5470322737763349,0.5187398658373328,0.25031732485623964,0.6481807966917874,0.5353992484207563,0.45531896028349295,0.6743288519347521,-0.00939175214214194,0.39491968747952144,-0.8766658073991196,-0.40199979577226885,-0.48823691534619973,-1.464087136236091,-1.3173464860554853,2.193492425578332,0.20154877279618366,-1.090921176867453,0.15165709754618342,-1.84797571716151,-0.015496623529397846,0.299194601839018,-0.302891534039753,-0.6625224468155957,2.7045581995479266,2.37130678083314,0.036280640340890624,-0.8339112322708211,0.2559989788468916,0.05889104956542618,-1.6512024702462267,0.6027847393081001,-0.5289225936586461,-2.759833161208096,0.45882153829883854,-0.9897262547374174
31,5.397780635073588,-3.932498751018051,3.1306696064190143,-0.24588687635887274,-1.4965419476239807,-1.0667258273724138,-1.3725616278324444,1.7032877177995427,2.600057366096781,2.8823856061193522,-0.5518161956368773,-0.9976469077168624,-1.853863466802749,-0.707591023591965,0.40950339247613143,2.6695055790973385,-1.6621053504254313,-2.447003673693443,-2.279131287362676,-1.284858059436024,-0.26318990020140176,-0.725262376843981,0.5902429176384454,0.8110600550642153,0.061391000410956416,-0.7955547464168364,-0.503760157306419,1.8228173173337383,-0.2570111335065319,0.19826394413621412,1.484799039525516,-1.185757016205312,0.47105078058243044,0.32710679430673695,-1.1405966536596965,0.09636896810531535,2.526311742287004,0.8217389497487204,-1.7441879071501678,-0.024032262323158693,-0.2262190907597005,1.0004632155875304,0.4176464112950304,-0.08216218426629951,0.2106148289002423,1.8452353660403982,0.31694910165000795,0.2092937535687791,0.13027993773516,0.377227390831925,-0.5855001058687842,-2.107650229819612,-0.4863295350415548,-0.8067508551520607,-1.3050246199938367,-0.557582176699999,0.16431010457448575
32,5.534873434903117,-4.423825152354155,2.3378773015300056,-0.36910423074281806,-1.2861372334279295,-0.6111935945831184,-2.055439879974781,1.5146052230937808,2.2184890921534954,1.1412773585214504,-0.14719864980862085,-1.2219600375983177,-2.2220307442835407,-0.7207520968735537,0.01176120990859536,3.2153460423959683,-1.9413180086725965,-0.7602251567823424,-0.9462658062075009,-1.7268484801771042,-0.05841528513448868,-0.8378692215127775,1.62025337898934,0.4650708556101991,-1.135406161884541,0.4509821895479482,0.4665448140306607,1.2798030466094514,0.1562387535002885,0.6920566078949266,0.5530112440914317,-1.1104972697590416,0.6222770058322235,0.2817525056039101,-1.5931635401602084,-0.9493171239584919,1.365317045895042,1.2120360044408636,-2.023770420668731,0.8749370480872918,-1.241371656570994,0.45091854773979256,-0.3684475750449276,0.21026693520627693,-0.6894066409981162,0.9796280606302983,0.7667502971799083,0.43817445103690467,-1.231014084037998,1.0143475666435355,-0.308508183507199,-1.3212038163106816,-0.8016191163292731,-1.4922842744754412,-1.8097387714838054,-0.9429611800556739,0.32031309007439857
33,8.879606478743241,3.0127490425407384,11.379450104924967,3.1277293230406253,-3.8812401233439706,-2.2529977361879494,-0.5855282164167588,1.5225821960001307,1.9162645161941652,3.1263418311490323,1.183546322260159,-1.4506457136919995,-2.9333430338036033,-4.29251601911033,1.178603783708767,1.011709818075576,-1.2922653367208066,-0.6585151986860249,-2.545693199357692,-2.0217609981169637,-0.24626813477881915,-0.37574043008948144,1.5173633679823673,0.1774805117488072,-1.0537803776310541,-1.1415395427770116,-0.851727832759064,0.22166881519839765,-0.17686586639018967,0.9658761128717672,0.18468870017982292,0.7126391863767777,2.111680401162714,1.6165590102122858,-0.8254858449587862,-0.13371744557966125,2.6492987259787233,1.6729057490676933,-1.829135745798092,0.6923962770705312,-1.2210801125774433,0.45136003650953405,-0.592631269212468,-0.5338888715931583,-3.049646220210104,1.487647432925393,0.9107730667254944,0.28023685113209135,0.16147675299222497,0.34709652943095715,-0.5142000015715429,-0.8932624585178518,-1.6631718677310405,-1.3205077738932303,-1.2691600676444943,-1.6731604047155901,2.0243797237264305
34,10.663792876109436,2.612923277028669,7.1010201939178605,1.2768203203066157,-1.9303272404014915,-0.12960315817238222,-3.43412845549666,2.977691656621252,2.5202288788307134,2.344223495374744,-1.0402250416612802,-1.931511099824384,-1.7385169520969546,0.1364833161041536,2.314718662505038,5.019525333331096,2.905030088365497,-0.9935396546338802,0.12606809527857554,-0.8567204153177261,-0.33017434980401017,2.419428467481502,0.9385347131585093,-1.600761806580691,-0.6635302428326544,-0.24538782313128776,-2.8739356901555433,0.4178874061317931,-0.8447019657370284,1.52393969489394,0.6042486579761543,2.023056681320711,3.2768931767330276,2.2820258789998276,-0.7251668044689145,-1.0284918324747174,-0.08343322702325223,0.8166957120287641,-2.2215027894490804,-0.6933227754407001,-1.1986662800328949,-0.14956481981336256,-1.6472511572969066,0.029003336254947443,-2.6512805342827477,1.6923003991334404,-0.8174621609012429,0.7593536183655862,-0.9359027058924744,-1.192804646696361,0.14213373467281587,1.9296239709544114,-0.41705145983838654,-1.012372261761998,-0.03948235338353889,-1.8162636578407145,1.0204449939772273
35,13.046304716545134,5.505474630043822,9.177432104842914,2.159445455575249,-2.2482035517968284,-1.242882677058181,-4.198490312944356,2.512808829933184,1.9990006910099234,3.6757020349818856,-0.5328060469694669,-4.087603671382824,-2.1145363973555313,-3.3384442477959038,-0.08501654761510444,3.728402801120494,2.0870440545639437,-0.4197924869372235,-1.8656618504503952,-1.174903937211898,-1.1082165731908917,0.01651383851272746,1.586896027586236,0.4395159235063626,-1.7553212621862,-2.6742760544017283,-1.532638337071958,2.884393184394934,1.1432382438096989,0.4557395193620186,0.3403232014701809,-0.4571669661656184,2.6250441938203477,1.5953132072703917,-0.3707712962675177,-0.9274899811515629,1.8812598408795207,-0.23789721881780346,-2.6922215194667958,0.4652953714282856,-1.4169290671624881,1.5330406082863508,-2.1950211816867022,-0.6862753262499898,-2.2069218961980686,1.6499767027029266,1.5175838265853325,0.70934371799668,0.2773452951791382,-0.5424195264888473,-0.35687001040818167,-0.6409654504215924,-1.6575487993660545,-2.4469312584945877,-1.5417165682819016,-1.0235361409065664,0.6164764043277643
36,12.740301960961087,-0.204995132936245,-2.797448499516727,-0.5622920917151171,1.3695796484753477,-0.4538315201598574,-5.7738391888957,2.709263888921075,2.2117583418408655,1.5751714825179408,-0.7472127676049838,-2.8719959026115114,-1.4837121091568042,-0.3530889654814571,-0.15737110855430414,3.778184626422982,1.3418457276300308,-0.020826759062161138,-1.452928989723947,-1.566681443230205,-1.1058077486245477,-0.4561022480592204,1.1318546664810127,0.941425198648559,-1.9320960521019246,-0.4678189478414596,-0.24086183024303098,2.386942906922311,0.9172782214552204,1.0841681686716438,-0.3264245016242664,-3.5456354485695933,1.194516228100675,0.145420285438551,0.4274257909603766,-2.282790592956664,0.33356096095150845,-1.4393088714013422,-3.1387411843357294,0.9213935790235653,-2.095909351439661,1.0511806760488478,-2.7026908475684754,0.2126209195427271,-0.9105995637085217,1.0754559763247025,1.311408501529804,0.9234578025959059,0.4776679610934742,-0.4781744203078764,-0.7812118179329743,-0.12959748536566285,-0.44873516396965396,-2.5197089571200793,-1.7649584567404841,-0.8132754179229782,0.5054368432737937
37,12.933674662977594,0.4517453177062393,-0.9218322461978463,0.8032171351390828,1.1014300714237624,-1.5735824267700538,-3.728129188017747,1.9803003733659328,1.7551844987456122,0.7467127635264323,-0.2623399806515667,-1.7721959257148836,-2.6125800274966244,-0.8560897863007211,-0.4356844530440488,1.4841451303017292,1.3437944244086273,-0.4887124086979977,-2.416351274561635,-2.0427900205934515,-1.2368461612820587,-1.1471799218524596,1.0400262890724095,0.8272029247664996,-1.5772833443707976,-0.4851234193506362,-1.0693768502038754,0.9096306393998048,-0.32654859969593975,1.1893625469901146,-1.249397317749278,-3.6172939506808124,1.5600035879598526,-0.052267088231690906,1.979875397574287,-2.048499789063813,0.9186054990344991,-1.1193134121582335,-2.0084217324160702,0.7904522385950037,-2.818940071581044,0.9589484953908431,-1.2113422949845059,0.025244288127992842,-1.1963332460337255,1.055701881070152,0.9270844593985801,0.42631076834691584,0.18934389699522214,-0.08520351362614964,-2.0449484982973565,0.5614662509928964,0.21933489898274183,-1.5585109669438009,-2.192157409019727,-1.037382606084667,-0.142031014471772
38,12.232390499865035,-2.8577863884586447,-3.56037431183913,-0.08995788287697559,0.1956249356781654,-2.7249635335681424,-4.0207030947932,1.1849389340864083,1.747851219617505,4.355750312708481,-1.30925849703093,-1.547079103619969,-3.117768685986783,0.28560005395369037,-1.0608345827183174,-0.20737063376680792,1.2007281452440608,-1.6332415870074652,-3.6005808985127175,-1.953271130222946,-0.10595404994860275,-0.21849000866487006,-0.738700734182036,3.3034370049868595,-1.1237049245733177,1.3064192346408594,0.45095814050620353,1.2147874969053336,-0.2882420006590405,1.0986482194005724,-0.8647014478481129,-2.1726882263234537,0.4660694648900092,0.23310378157042547,0.9608525855742236,-1.4272104590931358,-0.4856019798139203,-2.9047122447857676,-2.046254346975739,1.264978494631882,-2.0475470252213426,1.2011053089833572,-1.139776654282078,0.04033774861902095,-0.1565314032428381,0.7269258226619566,1.646513456536457,0.9529931423592428,-0.06931664793164927,-0.21284305194520559,-0.4631463447278281,-0.41939231887593525,-0.6497333950516179,-1.4255117448759531,-0.5030896495941417,-1.018401312175417,0.7395830080291935
39,11.653397246769888,-2.184546778909217,-1.8425002514305306,1.0510573345488639,0.1270585477760542,-2.8323226123020624,-3.1183236604938918,1.7362762811820671,1.6212642910554038,2.069570335980282,-1.4711393209109593,-0.9257875468034084,-3.4424717724491503,1.222800824113082,-2.2334228206965054,1.6691488140513562,1.4491305701657426,-1.7066006721284916,-2.0801061494693016,-1.3821998595404326,-0.8218963201258417,-0.16110012275117713,0.04800892408400716,2.235379342091737,0.38548455558938527,1.6320408680812624,-0.47663188710569493,1.3028836194872604,-0.4843848900066054,1.115632804297112,-0.8209247260171484,-0.9547565616982132,1.289794993869614,1.3317608112497763,1.2627290824551722,-1.172958372849077,-0.08875319468536383,-2.255865938378541,-1.517661815663991,0.1905575279973959,-2.1872670901088993,1.9718899028442838,-0.6045898083381531,0.18107673086297377,-0.7149455499587577,-0.007632006030326183,0.7721713495728605,0.5092422221835227,-1.2109746779194261,-0.33870735080063874,-0.7397679125305089,-0.18904198617326934,-0.5623322975383118,-0.6411239319156146,-1.1461988151597857,-0.12356177273471473,-0.318349756196401
40,10.372599610821418,-4.013363302657379,-4.964614826879301,1.1419656235286404,2.6744584484337826,-0.22408298679249217,-2.9438966736960457,1.5756599225187475,1.7322507617720708,-0.39076142422979165,-1.0581651625475235,0.20054119664401118,-3.2796339601049427,3.0738599617370492,-1.929846370580671,2.3860879773765618,0.08711868832769953,-2.4887557854668163,-0.7923790718495247,-0.20173883913890114,-1.57286903483147,0.7368675783999956,-0.8546200950930961,1.7797224576390716,1.3243721166853835,1.9988257136832976,1.2482391974210225,1.339700768049346,-0.26153658615841563,2.653601317726797,-0.9390865468350508,-0.8784312573175546,0.6256520574693523,1.7091883594785038,1.2367223811167714,-0.5763899980946907,-0.2565101943768779,-1.3960906039265475,0.03444400363335742,-0.5299366804192609,-1.113762957194233,2.037595361944016,-0.3152864568549383,2.106530448663615,-0.8507431556314957,-0.9812952649751592,1.8550027990445104,0.31371032040483937,-0.2173250865799744,-0.5323775463523057,-1.5951527595296704,0.8625151571717455,-0.7651331320319988,-0.09564974048021407,-0.579101312678125,0.5242017487346138,0.37806109567954294
