,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
57,-1.836755380334719,-9.840218797705099,-5.987659294281632,-5.3527645634983285,1.7018690282552995,8.855032413947532,2.1960157260911664,-12.664250132709984,-1.9175079066591556,4.027255691064736,2.5608560343919198,-2.1846739091950518,-0.6513425028107025,-0.9360256479365909,1.8945808364428463,1.2576710904531607,0.1368992198641068,-3.0876621922501744,-1.4443765686071102,-1.1110404441786512,-0.6157286624157658,-0.1101689923929543,-5.302316121425281,7.033298153418693,-3.514100334974413,1.9532422873828834,-0.3958467534962025,-0.6236530195135486,-1.6933478324973117,0.8085185480266585,0.5809898330065064,1.280755950387564,0.6910372298645441,-0.6604517009312381,-0.8607670031254542,0.40247916724882116,0.6653675491287127,1.0560250801048197,1.3482687559850175,1.3146236307947672,0.6094654589227335,1.2979622837052236,-1.3537065887873638,-0.5584907882498223,-0.48191049770514305,0.7461146812820798,1.5061147578975933,-0.2379452520644385,-2.498111365295986,0.7487947744740744,-1.1941418893112783,1.6246200673262612,1.1561304321751757,0.7618386976131852,1.3837618857348253,-0.7004347741662169,0.029569707037829046,-0.32614988686917,-0.5856704507593469,0.9320684818785874,1.4253342834207687,-0.7647641711007072,0.3904004754181447,1.1047191268818315,0.4351258032044736,1.4808202321122694,1.6634548182024735,0.7448504285944212,-1.1563650768601579,-1.3946639838903523,0.014933905487019672,-1.3107163179397237,0.18434295992837985,-1.7208393305145357,-0.2418534629834762,0.2215036144299533,-0.7629780044991905,-0.4201296996481401,-0.20179560858767687,-0.5836754028671159,0.5310470256682358,-0.7132653203433045,1.0181071467293936,0.5583488474009507,0.894749498478103,-1.0490521237888217,-0.09323285679367252,0.23663806892623396,-1.0390409610264297
58,-2.269573211322514,-8.34063005701969,-3.745108705041707,-7.979003913890225,2.4409292050653564,12.250411972059808,-0.32245342210424566,-10.254528122266777,-2.954205185057139,1.6582321522710863,0.5536271661694449,-1.3149949426831204,-1.3621917757651578,-2.426770641213479,2.1595275857603244,2.2423840234577623,0.6838011161273072,-4.224014174631383,-0.8792180449896879,-1.4345714302816215,0.7145096625229155,-0.7190813658079921,-4.795055755693129,3.5098528855657047,-4.61844540733168,0.9822991112434911,0.46923326243244723,0.32415673292323693,-0.36103311867977983,-0.05424653273489549,0.4646702819317851,-0.7712128490265754,-0.4695890610731831,0.8407753201361016,0.7871417732120253,0.6701038577589908,0.5536033830494114,0.33688983498333513,2.1416090500428275,0.27414686695929175,0.014912165055500682,2.8083645343926915,-0.8525910017554117,-1.2083636648431089,-0.7726999218970249,0.21935235623517385,1.559120263653353,1.857550008542445,-1.0605973967268896,-0.01344456918920317,-2.0828005578072375,0.706610406535007,0.10709943598547175,0.06330128075713615,1.3675995423910066,-0.23965991691370944,-1.5215947894663593,-0.24607678205015637,0.9478981861576581,-0.8429987558462952,0.03665027725949247,-0.2953769013322911,1.837408436783095,1.7480963845931248,-0.6245376030269547,2.040922615078323,0.7069470811407057,0.38191508605338287,-1.6161166315319626,-0.48545617240798195,-1.750820739833896,-0.6941478815569552,1.3471338927574228,-1.9088328394047231,0.08305935247590665,0.11082897375644124,-1.2351319367112776,-1.07469410259458,0.4767887367703795,-2.0025129089517444,-0.4853470222996533,-1.0254921233547483,1.2620398458497932,0.39336285529591464,1.2140974767242982,-1.697467371737415,1.0891075855254677,1.1760217557576544,-0.18183335431172376
59,-2.1253963853924187,-8.222264499970656,-3.5241282264687217,-7.118980147035521,2.012617685140455,10.230375599672737,2.7206413655876456,-11.781845432954668,-2.801173415497311,3.184636259656954,2.4237489159361214,-1.4284337374113565,-1.057500906493751,-1.350312019431199,1.8821730746011422,3.104136833392574,0.8205452997578648,-2.934520738866103,-0.7316377791091201,-1.9464301125229357,0.18798126192969988,-1.2770100240278048,-5.919233050546678,1.7455197157001654,-4.124491390404216,-1.513968839308494,0.9751178753165196,-0.299225199994779,-0.4092562909005689,-2.7360476378543446,0.2527576482835371,-2.3024259596913668,-0.19319742206862867,0.8174930835366242,0.46423289072275264,0.8031473560231266,-0.24292393523053485,2.26601193774462,2.736042122483556,1.129833455802952,-1.1376491810421365,1.447708709097055,-0.2539717255625288,-1.3546194397717055,-0.6705759666866465,0.5271124646061869,1.4662834161807954,2.3817857812135625,-1.86001051643226,-0.45152687714013534,-0.9031386651198847,0.23228596726762846,-0.8657629107107256,-0.16386483518705142,1.6260294665290043,0.28683939416655324,-2.464462024506193,-0.2883562714756968,0.8790039978647446,-0.5199588808990245,0.614649772774808,0.8482756041070352,2.853668103545956,0.009315328940089435,-0.7237892033926396,2.156206879917673,1.1938382519518667,0.7479532581013422,-0.7306712233113015,-0.06260761602255094,-1.4293343442643052,0.7371211200093115,1.0370604473329321,-1.4753601437423718,-0.11699514971027761,-0.8735529403300826,-0.6188222409713695,-0.4571070497608394,1.529368707497865,-1.5020397323320416,-0.46929656840837675,0.3753223972811861,0.614464771083685,0.13569611456194142,0.45322446039236824,-1.110081704383906,1.4478030469680077,0.18572221376698106,-0.5286643409959585
60,-2.1904589714316844,-8.38186211669994,-5.049387774148647,-5.6578617982359924,1.5497545483194732,7.00266775031654,6.492151031076181,-13.225168515584443,-2.6879285954304684,4.068615892298663,4.579886765411523,-1.4192924432365888,-0.3736620198884546,0.5099767997408235,1.4390734757354666,2.4594656372243833,-0.25539336272062974,-2.4497970529431816,-0.741646795817492,-1.4251512074137354,-1.687988053679039,-0.7039435419978451,-5.857889963651694,2.783243038641732,-5.524218120328094,0.09978753082950365,0.39774457449010764,-0.4034084570520086,0.3415301877175009,-1.017500636587975,0.6905811605568152,-0.8262907272668704,0.32268901307432796,0.8331974858119674,0.3644159924447351,0.7344846691444549,0.30996833820914943,0.6330851240794785,0.20610109901519136,0.1388065448139318,-0.2634008872566978,1.516256527356844,-1.4913058684858878,-1.0816341934515907,-1.019814075855637,1.1623726068821882,1.9147018388165513,1.9135558710131604,-0.7866210944354924,0.2914601815116176,-1.2086515765023222,0.6038241549162724,0.0934759123768911,0.3415066968079733,1.595642068843215,0.1495985300404997,-1.7062920384871298,-0.17776888369886168,1.2417445913278005,-0.45637243054739357,-0.7297249335320679,0.4129369671903409,2.213153018988162,1.2522196755338866,-0.5459118069568718,1.7756630383414385,0.9090039194927506,0.25555682616946496,-0.8401090195348075,-0.26109365073438556,-1.2752120576790482,0.2938167595115255,1.3169809403071342,-1.76974464065037,-0.5336240950668862,0.1306808205133751,-1.6370778838511475,-0.7978939963269567,0.7996421296976731,-1.6895431305392141,-0.8027135484971907,0.20926666249891304,0.5541376108444563,-0.2967873550711834,0.011328032086813988,-0.20449152567251544,1.4788061055325639,0.24968082431021943,-0.9578328190165671
61,-2.8745226917894935,-7.544717917966563,-8.3164427162507,-4.2493525490228485,0.8941336764291491,2.81552327694517,11.401686082258278,-13.295345364731997,-2.8468757886440503,4.869725824444239,7.108800566672268,-0.7205484635234659,0.46356866165008626,3.1245744800670767,0.4358188847831303,2.584631569099702,-1.312594030108783,-1.472571128818728,-1.035466182560921,-1.876697641386932,-3.937072245463705,0.33316055463027594,-4.710195916303259,0.3623901725145957,-7.107173100970128,1.6086525817499802,-0.4040723993301824,-0.21587951106795653,1.2587851673795563,-1.476353517056701,1.8428587338061715,-0.405274003098182,2.0298552544030803,0.28190434967824846,-0.4171430194197566,-0.04262555143817792,0.167139659072494,1.249582316827275,-0.7095515758637192,2.207283117090643,1.8729893385257277,-1.103851590322004,-1.0967022309623777,-0.5322209348122233,-2.4097729330884503,2.3309856951094887,1.417617677033737,-0.22386070707659067,-1.5015073252443718,-0.021615852522467283,-0.8968771553331418,1.173522141076502,0.9764612337464946,0.09209500595379866,0.8468056235561858,0.833992511555906,-1.3306841768073885,-0.13087487547233184,0.2214046516228021,-0.1341122157262289,-0.21477030598984176,0.6685104780993596,1.2642608809800462,0.5557649723859426,-0.3830917925862415,1.525381583385141,1.471220362394664,-0.006805262231710796,-0.586847646544459,-0.4530231232835837,-0.4859753024855833,0.5366152801401503,0.5559134167947555,-1.138673828490841,0.30429957825423865,-0.31628578117039813,-1.8347149386424388,-0.6308051647721952,0.35765299199093614,-1.3670803075130533,-0.6927893929106729,0.13464932369498084,0.6556112692082211,0.23794269745800356,-0.1711371118940438,-0.27818083776564545,1.48788010871295,0.11995555740406827,-0.5881139887468565
62,-3.3845521357398844,-6.891515410202331,-9.962770633286736,-5.179839859250686,0.8260773196632404,4.071004612617175,8.177360836976174,-9.855440906652646,-3.1350439735423796,3.7365749095906176,3.905297703329542,0.19803856124352853,-0.7586230073238662,1.0629040501359066,0.9003183340075511,2.060769689777975,-1.0254190825381528,-3.826593064374671,-1.1394504586975451,0.5715441677251608,-0.8304647656161341,0.841960374560991,-5.012446206633974,-0.5419029639240343,-7.634337045709756,2.470391633409496,-2.146659515612789,2.103646832856514,-0.02206857404240925,-1.0461995430159945,1.106291596046045,-0.6985838658873047,2.4887174970595023,1.0216697625301339,0.9327038476302333,0.5638112181193663,0.3083301201465861,0.9399792997908476,-0.48657256874600496,-0.36277293102727215,2.6384399071435767,0.6093981950797196,0.1759692121355655,1.280784172662707,-1.541978611060107,0.2556893117281161,1.7279535329729427,-1.503631794107383,-1.74986104625216,0.30240458889876265,-0.04814656803334396,1.4679935592050724,0.7310828707161483,-0.5047535340621573,0.5983250794585866,0.1619081916769981,-0.27950129862112355,0.22725571234222408,0.20881617739038313,-0.006827989299918243,1.5115708693007166,0.5080418580063111,1.161351856041866,0.794772160421793,-0.6214898668032348,2.4392756824167696,1.9673265876267716,-0.6329674898239588,-1.1316111234726292,0.33402363088998654,-0.6458467534227772,1.3283912494463652,0.09739153403548467,-1.2254688021936648,0.19437720696776117,0.18145029533995852,-1.942630413393259,-0.620855066160996,0.4084361448758652,-1.628075532213388,-0.8081226488804458,0.24867937759123626,-0.2816212757829,-0.48118091863002105,-0.30016977764000924,-1.296407472023812,1.0741530616656454,0.6279100468090802,-0.07104404669291207
63,-3.5054891487976327,-7.199014429338806,-12.062196330649778,-4.779621085393709,0.5009665858371612,3.3956960910232064,7.634717389458606,-9.19509207493153,-3.8307300474676462,3.3686920127993303,3.3604311831305984,0.26961448131901294,-1.0239711234332463,0.538209613808332,1.0877800388750767,1.2282237858586975,-0.727541544683853,-4.232221576836494,-0.397400521395328,0.7653406161409327,-0.2247106282390025,1.6333006233627598,-4.338858517411131,0.3073160229459715,-7.790546634047793,2.539960844949056,-2.450594228988332,2.4522601911017485,-0.2655171341797039,-1.7165874434620636,0.4778963908310371,-1.6243773390503147,2.166409115399261,0.9917648853278835,1.0889495195161918,0.22173702626293668,0.07561085771048931,1.8577578315304453,0.2696631511401455,-1.6417074340075262,1.7604119272725378,1.4797951468058752,0.2728354281514973,1.245739324504858,-0.5006608656780261,-0.93345893580732,0.47775385901552897,-0.9095203794543645,-1.8041409362387761,0.39579442878099913,1.5033350033311177,1.9677661372151682,0.20687421510532317,-0.4785981372996422,-0.03662743930693421,-0.9085912883281861,-0.4925411530648463,1.462875723011423,0.31461748897661856,-0.5575978072466353,3.2996900091496806,0.8654588220726374,0.8142856023508276,1.8972273077720907,-1.3165027232905469,2.090131855637957,2.1976244945395154,0.2429979939137281,-0.8559530341841556,-0.8417872590995307,-0.36414241908826694,0.371848301766952,0.404202684433027,-1.1219466449655298,-0.1214665307426408,-1.4329916058662286,-2.8395693042242325,-1.5777004712260818,1.0632845881941755,-1.1592155959902157,0.08536071819322433,0.2494971836524445,0.21092129671351356,-1.0186666944017961,0.46656530086297365,-1.288206386681232,1.187934957636754,2.347703882973385,-0.1222775995865915
64,-1.6613841334175203,-14.826597060467465,-9.987469060724713,-0.30081619242564894,0.5241713149710084,5.989823878175716,-3.8082606850895546,-8.123176492946307,17.141055351515824,10.92058810057281,-1.4673947633382538,-1.486623129671365,-7.204270860438878,-0.5125061160201803,-2.2779653599505534,5.576096036965676,-0.21958510063961312,-3.384709980981229,0.9374051709976681,1.1485043781965878,-2.397299694838835,2.5082250531968846,-2.640795356427434,1.2465204681892863,-7.031876894450301,2.3507823041585616,0.5411606610273926,2.137270078279436,0.46744284812213766,-1.8317238627576782,1.094361370369597,-1.5724368317118274,1.0256050590527401,0.24696283412452544,0.04338238496195876,-0.23534057160198807,0.42369765032858275,2.1620113295506957,2.989277696452318,1.8491582304177085,0.7219896100847759,1.1391410878161377,-0.9452813847526917,-0.24266964468286278,0.19002781741735736,0.6168044650010415,1.5755959382562064,0.5568921005298838,-1.3904898339398832,-0.41218561262756426,-0.7516208879022079,1.7483043153357545,-0.5835734841258874,1.2324796336856805,0.9064126882972264,-1.293370697175109,-0.5695599366446433,1.6888181549236716,-1.048207932985256,-0.030011689869712144,2.3812420067879123,0.12249130432388478,0.551247937855296,1.7851562969201715,-0.23437208751172234,2.2476213288992777,0.7814568966870634,-0.2613321998059205,-1.0899706375598344,-0.09125954430960581,-0.3519169424044575,0.6405614315442285,0.47829410213754087,-0.7658643092151702,0.15426372224223306,-1.23266567311437,-2.549771500049166,-0.7961909531132676,1.3030116850298554,-0.24365117989997026,-0.35765970878156655,0.37310030561326474,1.0316003719247595,-0.8358707327461271,-0.8524263177526108,-0.402277204789689,0.37476880330715756,1.9028437071771898,-1.005491461012134
65,-2.14790543633982,-11.684858400247244,-12.62246079201344,-3.7122788736788133,0.9170949696001575,6.248103376043403,1.0273655877025676,-9.25009508989991,2.32007761305127,5.663911094801395,1.857247881330729,-1.2875000406166137,-1.0275909675273829,0.11876020170291612,1.8924935200036648,0.8973025484863958,-0.44996543413242884,-2.9758254891619362,-0.5696744623746242,-0.8403633360739211,-2.1459965156169982,2.1028402762784193,-4.556000968625174,6.403604581801855,-4.007419173485576,2.2275923598214873,1.8127150969258536,-0.29318579320744853,-3.326610289780505,-0.42144965768692194,1.189204162214617,-1.1114424932502134,0.6221219439367922,-0.22145614235639235,0.03394034762536566,-0.8587407881866802,-1.4282746913903992,2.458787276755926,1.3159762493294025,-0.7960525506773564,-0.6307998671113474,3.3542992066133657,0.9822120644483879,2.708144905056697,-2.0055610232533305,-0.008262905558518552,0.5475150547875558,-2.717628820497745,1.392042843444322,4.271115432903466,0.7794593844460105,1.6317972368680218,0.7695236658910642,-2.1322019449786103,-2.3886730873294515,-1.850679322612609,-4.872981355236601,-0.4686310447902144,1.819772151418461,-3.3902462431924976,0.824141891858809,0.3139455017499233,2.4626657810608164,0.7263836362362297,0.7848601343022501,2.710097917638397,0.6763913817721042,-0.6391784493506398,-1.3341253097365693,-0.23574301284228533,-1.7455726200065296,-2.0860737424071214,1.0716534872391807,-2.3292450449847686,1.4937606632254206,0.7299756162502864,-1.1745224378904946,0.25807969603437503,0.8581468678137333,-0.5651782650401616,-0.7156806492791692,0.6673553638230063,0.3388351341769693,-1.0050685654821991,0.10542915740062597,-0.0017618306835744946,-0.2175915228607575,0.8754493310571709,-0.5502286588443047
66,-2.450516062056039,-10.603489522942297,-11.613666167143878,-5.669007312592928,1.6288250239399353,8.438100934561582,0.07547183692440917,-7.0247223871080395,-0.7393478318584026,3.9080463939486005,1.219556416545622,-0.15986897033128702,-0.5404210644348804,-0.49855540042119717,3.037229153704517,-0.4077511110033105,0.057764372688031695,-3.6417401347690075,-1.1666969930310631,-2.001004960733648,-1.0414861098002586,1.9294568358908726,-4.83865643788571,5.721840749782512,-3.123991065550974,2.5721579911270656,1.9306859826606377,0.6752864031430222,-2.2117054225895556,-0.8552697221012537,0.5416920954878072,-1.4278204637626206,0.1814178455900551,0.814121076572385,-0.24948705242157898,0.16027556508417273,-0.19414041154842826,2.3518975065543204,1.4479095457649065,-0.10081848038253183,-0.04100844470175369,1.930107035933674,0.18895524841528963,0.019475104201418014,-1.0763908256227213,0.3234029332830155,2.1128465062328523,0.9725061258180139,-0.4000379499612534,-0.26882078967406675,-0.9752392707033443,1.157005150886612,-0.25759295259603004,1.2343965434398554,1.0507358017362705,-0.4303415312058224,-0.23305722676300783,-0.0005108726064245728,-0.20697177314035609,1.527891404287351,1.3512951730255602,0.27122551490680086,1.8524005551346154,0.6802478546351552,0.6387376246404567,3.376841350971815,1.645718177884467,-0.23787621994839186,-1.1646213678590014,0.11043420212977995,-0.4352561661352725,0.16641188313916677,-0.2659733712717,-2.4281565968933356,0.9943589894765824,1.4024002457855351,-0.8769758902693077,0.5637246070746503,1.510942597038874,-0.3105166535973576,-0.7060171205745966,0.8915379803081083,-0.5075975056744987,-0.8786110694651639,-0.7482966396336709,-0.5386629805645984,-0.2023357863707675,-0.20615977377744343,-0.21124380615745023
67,-2.490016713081567,-10.642894618810983,-12.734896101896434,-4.305415587443202,1.117353719691355,5.025473358648994,4.808469399779721,-9.22824176623954,-0.6670338295201916,5.443431231258674,4.205985637035665,-0.38127084391663213,0.1590762518082487,1.583579268926812,2.707604221890657,-0.2897333931208881,-0.7629568084696035,-2.077733932313648,-0.9996712643193264,-2.16026164264603,-2.6132250284278995,1.7887692970564864,-5.454621535563948,4.970081614064838,-3.0741414228665946,1.3887402439496848,1.9345166079967153,-0.6716708622743386,-1.9721676714919483,-1.7675696459387344,0.7686075043122617,-1.4787912926356013,0.14820626883653326,1.0399867903084115,-0.5064964199781268,0.4594861648777713,-0.5074154376698456,2.2040671188275227,0.28515230754219845,-0.748472777438786,-0.05499125959274209,1.9314882025788658,0.8084136283665619,0.09924196296671889,-2.394359753823864,0.8724372591067666,2.097888937621637,1.000855231330205,-0.5272322241818674,0.11648245847668148,-0.2616492403313291,0.3958262172803443,-0.47658218527506396,0.5615121605923867,0.9460425306817709,-0.4860835279726625,-0.023918840956188514,0.6119274421727517,0.34246301218421327,2.2618281393610413,1.1314339528920376,0.7037391409081457,1.8612938767025042,0.004512586720012646,0.8052120254669691,3.552154498113552,2.210248937442372,0.339884033285039,-0.7034371212059468,-0.3376030759264141,-0.14658112723103298,0.189537537398897,-0.39059358677220857,-2.5757619297528462,1.4594942635184038,1.6476147628631277,-0.7978395318702645,0.27197136494193835,0.9430473484129829,-0.6225722197482312,-0.01351139738907104,0.40211590952136184,-0.40766388473096893,-0.8252599799588087,-0.27477843348509756,-0.3148261206407338,0.12023705089161316,-0.5038298388158988,-0.2430032102379767
