,0,1,2,3,4
279,-3.8280965770601556,-0.5032410176822147,-0.2419547523584471,-0.1859070967288553,-0.023460527155132634
280,-3.8280971909716994,-0.5032409793736402,-0.24195546675904145,-0.18590990538629137,-0.023458906736785242
281,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
282,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
283,-2.4080808930260478,-0.5424661634606388,-0.4016550276790269,1.1764406743003573,-1.1204726225499502
284,-3.821593412450556,-0.5020564468851704,-0.23328715904453973,-0.027602636878808345,0.26868024924287004
285,-3.828092381467966,-0.5032410266341741,-0.24195417244512538,-0.18590608270615616,-0.02346115335047721
286,-3.8280948333468885,-0.5032410020385231,-0.24195476169888783,-0.18590709288910734,-0.023460526112228427
287,-3.8245385626285398,-0.5025929718764269,-0.23721310591257075,-0.09930431563502894,0.1363572072002691
288,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
289,8.355150263557482,-0.4580664207406514,-0.34823082601124616,0.09962711224472813,-0.3042881386051693
290,-3.8280879875845075,-0.5032409895693781,-0.2419542017015233,-0.18590658923463943,-0.02346085510452794
291,-3.8280887556471526,-0.503241008260239,-0.2419541142273035,-0.18590665915970384,-0.023460897356795737
292,-2.35647027200498,-0.5250922120232963,0.2210633003248179,0.8771818048049439,-0.6734748844743762
293,-3.8266062167115047,-0.5029693260251443,-0.23996538563626352,-0.14958585479503916,0.04355754205207385
294,-3.828096567686637,-0.5032410608104303,-0.24195409317054006,-0.18590473305890742,-0.023461923979461948
295,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
296,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
297,-3.828090156252629,-0.5032409818467338,-0.24195441804036535,-0.18590643551995978,-0.023460811931068023
298,-3.8280950844879107,-0.5032410320585962,-0.241954148533897,-0.18590404256003923,-0.023462180252553585
299,-3.887458132920371,16.135216407566823,0.14182523569049751,-0.19717361348467968,-0.12419489125164705
300,-3.82809621028178,-0.5032410403938167,-0.2419545347583573,-0.18590716550061548,-0.02346062219393524
301,-3.8263760366890733,-0.5029274978953286,-0.23965974736601864,-0.14399990479346247,0.053869093899569995
302,8.355303177196207,-0.45803854909816516,-0.34802688055582326,0.10335197944986456,-0.2974142683911363
303,8.429187189439832,-0.6389770982327208,7.537948432833856,-0.47072149171225086,-0.3629903371207852
304,-3.828092069879501,-0.5032409969665892,-0.24195441979898552,-0.185905483302241,-0.023461433428279162
305,-2.4080865798148583,-0.5424662727678496,-0.40165375947995635,1.1764482841882706,-1.1204769778026509
306,-3.8264165633110454,-0.5029344089537835,-0.2397119095972682,-0.14493420768886311,0.052152347726347956
307,-3.828094312345147,-0.5032410497976836,-0.24195407374487887,-0.18590488734513888,-0.02346193235248378
308,-3.8280951005956303,-0.5032410669825085,-0.2419538292519139,-0.18590345683330123,-0.023462724920269736
309,8.357902709054546,-0.45756473117589924,-0.34455980781363366,0.16667472193718585,-0.18055847475257653
310,8.359431845441804,-0.4572860147510369,-0.34252035325940444,0.20392339398855103,-0.11181977261224714
311,-3.8226258044327013,-0.5022446160973111,-0.2346631573338823,-0.05274159377063436,0.2222793328902964
312,-3.828093668477391,-0.5032410209367736,-0.24195451045827454,-0.18590672833441835,-0.023460913531042123
313,-3.8263319309595225,-0.5029204906443604,-0.23960883257973153,-0.14307033852830253,0.05558838595887887
314,-3.8280947628288904,-0.5032410348079598,-0.24195453120293586,-0.18590709255398963,-0.0234607808326282
315,-3.826299801959045,-0.5029135338331296,-0.2395582011020993,-0.14213804746963,0.057306333752288094
316,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
317,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
318,-3.8224348574528952,-0.5022097491366357,-0.23440859531556682,-0.04808641456185269,0.23087225687115798
319,-3.8280953985731556,-0.5032410495658864,-0.24195411335776806,-0.1859042055010145,-0.023462280657595865
320,-3.82633329094376,-0.5029205236306863,-0.23960838137256546,-0.14306786754338985,0.055587000017887786
321,-3.8251091651919347,-0.5026975389035658,-0.23797718369177176,-0.11327176023500618,0.11057941539145685
322,-3.8227017350837933,-0.5022585870672559,-0.23476476965878312,-0.05460407149013291,0.21884224892402265
323,8.355417862425252,-0.4580176453663005,-0.34787392146425605,0.10614562985371694,-0.2922588657306117
324,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
325,-2.408080959112775,-0.5424662546385657,-0.4016536223476266,1.1764464041989913,-1.120476036002412
326,-3.8280924373307808,-0.5032410744007317,-0.24195376282755662,-0.185905420774373,-0.02346183876706392
327,-3.8280870694129527,-0.5032409798746706,-0.24195463220356825,-0.18590990749362957,-0.02345921496656361
328,2.4564721568407273,-0.4442680455627416,-0.7695565282310733,-5.154867007106743,2.653309744515408
329,-3.8280798760477057,-0.5032408440662619,-0.24195601778786358,-0.1859169517899275,-0.023455163269184006
330,8.296401846991298,16.180502568449445,0.036363947361041406,0.10325606725271622,-0.37752463482200305
331,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
332,-3.8281015222148294,-0.5032410024600784,-0.24195555198351165,-0.18590782341179068,-0.023460185467481683
333,-3.749584983416768,-0.6833364504248115,7.650189944041107,-0.6473037422136568,0.11889799791924498
334,-3.826335218627483,-0.5029204946616532,-0.23960890959274803,-0.14306868439817566,0.05558758403122181
335,-3.8280953342738884,-0.5032410823458192,-0.2419537302153599,-0.1859038192996113,-0.02346257572058413
336,-3.828094629153568,-0.5032410385083315,-0.24195418111018094,-0.18590469055218473,-0.023461972874369182
337,8.358093851102954,-0.45752989162279145,-0.344304875994355,0.17133080594360633,-0.17196613698503527
338,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
339,-3.828092048444375,-0.5032410359451112,-0.24195383810342255,-0.18590352453313996,-0.0234625990631066
340,-3.828095350934698,-0.5032410397498774,-0.241954429431882,-0.18590617038509472,-0.023461252333826507
341,-3.828095119182287,-0.5032410721656724,-0.24195381337956307,-0.1859037401394087,-0.023462600768266947
342,-3.8280923295338463,-0.5032410360606416,-0.24195435847191926,-0.1859076497339861,-0.023460542361883826
343,-3.8280953897663803,-0.5032410774289631,-0.24195383820036484,-0.18590406387034264,-0.02346247184528721
344,8.35564723288334,-0.4579758379025712,-0.3475680032811217,0.11173293066142191,-0.2819480604095623
345,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
346,-3.8250781087609584,-0.5026906080061854,-0.23792614137353849,-0.11233730336908176,0.1122962049952286
347,-3.8280961892073297,-0.503241068746252,-0.24195404593541342,-0.18590455887869284,-0.023462167199442326
348,-3.8280969719317204,-0.5032410667843119,-0.2419540311409413,-0.18590357497043253,-0.023462654488479225
349,-3.8280951825675196,-0.5032410496291256,-0.24195414321501935,-0.18590473892951564,-0.02346199946650301
350,-3.8281155700029927,-0.5032412661933334,-0.24195288188757244,-0.18589432381563098,-0.023467951118630256
351,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
352,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
353,-3.8280900096061856,-0.5032410153403647,-0.24195403780424632,-0.18590529407599832,-0.02346164039128301
354,-3.8257163600427617,-0.5028089974288108,-0.2387925555837722,-0.1281692895853649,0.08308305500696964
355,-2.408080027382655,-0.5424662468059077,-0.4016536739984721,1.1764457920234594,-1.1204757005043562
356,-2.393577511249847,-0.454389319503915,-0.2640126925560955,2.0082864800473597,-0.8795682230183258
357,6.936289507272102,-0.4186321557962758,-0.18700142624050184,-1.234788140935301,0.8442802263143597
358,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
359,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
360,-2.4298933739467716,16.188269779527495,0.15051143079308194,2.5585444725673114,0.05593321544831519
361,-3.828081264598115,-0.50324097599295,-0.24195390648317602,-0.18590804314399567,-0.023460214699055845
362,-3.82808059921254,-0.503240933547735,-0.24195435276788294,-0.18590913568161882,-0.023459475872228682
363,0.5966823779813997,-0.4956062680067516,-0.28670424840937475,3.949627157951454,-2.434153553661214
364,8.435227278169464,-0.6378761683544292,7.546004278319329,-0.32358923710911425,-0.09147246366650524
365,8.356373572667287,-0.45784344760076157,-0.3465992623678628,0.12942604988582046,-0.24929717689290581
366,8.36065515455161,-0.4570630416111471,-0.34088878961602115,0.23372233162964334,-0.05682881089998368
367,-3.828096577833738,-0.5032410514292115,-0.24195414633832638,-0.18590372368487829,-0.023462508771384945
368,-3.8280916906162132,-0.5032410221329051,-0.24195417907802957,-0.18590560931570543,-0.023461501950191862
369,-3.82809608312002,-0.503241054925825,-0.24195407790244516,-0.18590372773770003,-0.02346254250149143
370,-3.8170591813344337,-0.5012273424281567,-0.22722017749054607,0.08321599767786839,0.4731756173148773
371,-3.822327583092366,-0.5021889076231764,-0.23425548574481844,-0.04529033532235493,0.23602625318176917
372,8.355570776063978,-0.4579897737238143,-0.34766997600883315,0.10987049705885359,-0.28538499551657875
373,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
374,-2.408092667221351,-0.5424662892311306,-0.40165427154836647,1.1764476545427343,-1.1204766775316195
375,-3.825882131840247,-0.5028369383327876,-0.2389969162483249,-0.13189265351083446,0.07620827066905425
376,-3.8245464005394565,-0.5025930873125626,-0.23721213245557335,-0.09929801943489523,0.13635352011873617
377,-3.8219870816516437,-0.5021262756253025,-0.2337959922503225,-0.03690741975106102,0.2514911643178408
378,-3.8281065297182466,-0.5032411558313454,-0.24195380523318497,-0.1859008906536429,-0.023464276995851237
379,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
380,8.355264948786527,-0.45804551700878676,-0.34807786691967896,0.10242076264858051,-0.29913273594464457
381,2.459678785234284,-0.44368272339234543,-0.7652747351767268,-5.07664876442454,2.7976631409081754
382,-3.825806868420987,-0.5028230148798953,-0.23889482756072533,-0.13002922168263698,0.07964466301611026
383,-3.82811322621766,-0.5032411685664413,-0.2419539838278873,-0.18589798526340917,-0.023465710810973647
384,-3.809564855959133,-0.49986165142036626,-0.2172264788145815,0.2657347960690184,0.8099950127224651
385,-3.8242792248117907,-0.5025442663124352,-0.2368561271159089,-0.09278334220873972,0.14838493994849075
386,8.358476135199767,-0.45746021251657587,-0.3437950123557977,0.18064297395644774,-0.15478146144995297
387,8.360158185225751,-0.4571536244492273,-0.3415516123461456,0.22161651321294956,-0.07916888909559079
388,-3.825114886193312,-0.5026975609700743,-0.23797731087994375,-0.11326996923953137,0.11057849320715005
389,-3.8280970363824713,-0.503241054877533,-0.2419544039552859,-0.18590576845763673,-0.023461501118884284
390,-3.828099327474287,-0.5032410750671115,-0.2419542724750709,-0.18590427349539063,-0.023462329047568672
391,-3.887460302188918,16.135216421347135,0.14182472900794962,-0.19717458303590732,-0.12419440413094272
392,-3.8262334919833565,-0.5028996864533549,-0.23945600815761978,-0.1402723929774069,0.060741376497857005
393,8.355609004473658,-0.45798280581319273,-0.3476189896449774,0.11080171386013764,-0.2836665279630705
394,8.35748219654805,-0.45764137819273637,-0.34512065781604667,0.15643133712306018,-0.19946161784116717
395,-3.746107089948919,-0.6827024156177762,7.654830341088283,-0.5625603473455613,0.2752770146739866
396,-3.823778644890504,-0.5024537139887488,-0.2361927306353592,-0.08067779238114946,0.17072494999458632
397,-3.8263835904442915,-0.5029275511866013,-0.2396598824680758,-0.14399843285488,0.05386809817147635
398,-3.82661005225992,-0.5029693833375205,-0.2399652327214609,-0.14958518861373216,0.043556877480552925
399,-3.826226509576302,-0.5028997128118465,-0.2394550245603019,-0.14027179291111502,0.06074088741770313
400,8.358323221561042,-0.4574880841590621,-0.34399895781122064,0.1769181067513113,-0.16165533166398594
401,8.355226720376844,-0.4580524849194083,-0.3481288532835347,0.10148954584729646,-0.3008512034981528
402,-2.3473075853472993,-0.5234200688948254,0.23330104875931706,1.1006807902269582,-0.26104679696681654
403,-2.354224827532564,-0.5246812520687538,0.22407226643389128,0.9321273809812192,-0.5720878204358966
404,-2.354641579397421,-0.5247578538111134,0.2235111943649919,0.921882670071354,-0.5909901554984089
405,-2.406531203118092,-0.5421806990294549,-0.39956312224300095,1.2146308487971214,-1.0500214858504353
406,-3.8281000423377716,-0.503241087892639,-0.24195446463255987,-0.18590641281383202,-0.023461291597792918
407,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
408,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
409,2.4630821824950795,-0.4430625968797358,-0.7607365946309291,-4.993769696785104,2.950606277152124
410,-3.8280981545902955,-0.5032410589886857,-0.24195427691796562,-0.18590413770932612,-0.023462318060903094
411,-3.8281006368639376,-0.5032411124898333,-0.24195387338026642,-0.18590281996903268,-0.02346319406644187
412,-3.8248092800982625,-0.5026418124666714,-0.23756953097584393,-0.1058206851085166,0.12432650028805406
413,-3.816853895698925,-0.5011924926603011,-0.22696380377401418,0.08787363334947151,0.4817670672528851
414,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
415,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
416,-3.8280922441659757,-0.5032410692082572,-0.2419537804983967,-0.1859053152876199,-0.023461872149418913
417,-3.8196428492246026,-0.5017011440622047,-0.23068588030440199,0.01989338415919353,0.356319637590596
418,-3.826412495188059,-0.5029344933851311,-0.23971036172083643,-0.14493080591027097,0.052150202926160724
419,-3.8280934519806586,-0.5032410778280161,-0.24195402562093032,-0.18590706867636808,-0.02346102169003633
420,-3.828095332101431,-0.5032410616793707,-0.24195418370836147,-0.18590574571728935,-0.023461572418804363
421,8.358170307922316,-0.45751595580154836,-0.34420290326664355,0.17319323954617466,-0.1685292018780189
422,8.297319328823653,16.180669798304788,0.03758762009358869,0.1256052704835352,-0.33628141353780805
423,-3.8259555318145972,-0.5028509077153841,-0.23909835138766575,-0.13375548457717945,0.07277133041254505
424,-3.7404899237787674,-0.6816781761268526,7.662325667896624,-0.4256700646087563,0.5278908691175507
425,-3.8268768194056424,-0.5030180647936972,-0.24032342605752877,-0.15610791630696486,0.03153010360117232
426,-3.826952345274606,-0.5030320540608078,-0.2404244513582804,-0.15796715873413503,0.0280913127076134
427,-3.826728227831957,-0.5029902789785505,-0.24011830761396202,-0.1523762809648519,0.038400254863711625
428,8.352856558976594,-0.4584844953779449,-0.35129000784258996,0.04375410416768019,-0.40739619181566333
429,8.354806207870348,-0.45812913193624544,-0.3486897032859477,0.091246161033171,-0.31975434658674345
430,-3.8237034330417683,-0.5024397636807045,-0.2360907971349324,-0.07881358250953784,0.17416107807635095
431,-3.826414561227898,-0.5029345082381956,-0.2397103975025035,-0.14493047452465013,0.05214997494055905
432,-3.826830481635615,-0.5030111203167058,-0.24027123489103025,-0.15517483649353192,0.03324743779773626
